Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
8533,Croatia,395.0,2020.0,97.287,14.0,3.448,6.0,,,,,,,,,,,,,,False
77411,Mauritania,1022.0,2021.0,221.453,31.0,6.717,17.0,,,,,2387.0,,,,,517.0,3329.0,0.072,,False
18022,Italy,9485.0,2020.0,160.111,61.0,1.03,69.0,,,,,,,,,,,,,,False
36638,United Kingdom,7040.0,2020.0,104.636,937.0,13.927,591.0,,,,,,,,,,,,,,False
56508,Ecuador,3047.0,2022.0,171.202,8.0,0.449,31.0,33206162.0,14838375.0,13715318.0,5207406.0,28735.0,186.58,83.37,77.06,29.26,1615.0,1390.0,0.008,,True
58112,Eswatini,40.0,2021.0,33.549,1.0,0.839,0.0,,,,,221.0,,,,,185.0,24.0,0.002,,False
14503,Guatemala,3295.0,2020.0,187.126,110.0,6.247,87.0,,,,,,,,,,,,,,False
23879,Monaco,204.0,2022.0,5560.704,0.0,0.0,1.0,,,,,,,,,,,,,,False
88224,Portugal,30738.0,2021.0,2987.142,115.0,11.176,110.0,19195701.0,9339306.0,8526376.0,2457211.0,59615.0,186.55,90.76,82.86,23.88,5793.0,15721.0,0.153,,True
56465,Ecuador,48378.0,2022.0,2718.211,185.0,10.395,225.0,29965534.0,14645580.0,13293525.0,2563226.0,57249.0,168.37,82.29,74.69,14.4,3217.0,7380.0,0.041,,True
78124,Mexico,124103.0,2021.0,979.463,3681.0,29.052,4666.0,74802779.0,52624341.0,28384141.0,,570628.0,59.04,41.53,22.4,,4504.0,375660.0,0.296,,True
53051,Costa Rica,19924.0,2022.0,3865.768,20.0,3.881,39.0,,,,,19351.0,,,,,3755.0,2148.0,0.042,,False
37418,Uruguay,191.0,2020.0,55.746,2.0,0.584,2.0,,,,,,,,,,,,,,False
104357,Vietnam,1968.0,2021.0,20.191,4.0,0.041,6.0,1217607.0,1185206.0,32401.0,,22264.0,1.25,1.22,0.03,,228.0,21866.0,0.022,,True
91332,Senegal,197.0,2021.0,11.673,16.0,0.948,12.0,,,,,3538.0,,,,,210.0,3538.0,0.021,,False
1579,Argentina,532.0,2020.0,11.75,14.0,0.309,25.0,,,,,,,,,,,,,,False
52191,Colombia,214045.0,2022.0,4154.877,1002.0,19.45,1665.0,,,,,269438.0,,,,,5230.0,69726.0,0.135,,False
20666,Lesotho,922.0,2021.0,404.128,32.0,14.026,32.0,,,,,,,,,,,,,,False
7371,China,117.0,2020.0,0.082,0.0,0.0,0.0,,,,,,,,,,,,,,False
42271,Armenia,955.0,2021.0,342.174,21.0,7.524,21.0,,,,,2769.0,,,,,992.0,1820.0,0.065,,False
26422,North Macedonia,2922.0,2020.0,1389.226,128.0,60.856,78.0,,,,,,,,,,,,,,False
83032,Nigeria,307.0,2022.0,1.439,0.0,0.0,0.0,,,,,271522.0,,,,,1272.0,201043.0,0.094,,False
91059,Saudi Arabia,38539.0,2022.0,1072.005,13.0,0.362,15.0,54841337.0,25312053.0,23533435.0,5995849.0,169253.0,152.55,70.41,65.46,16.68,4708.0,18415.0,0.051,,True
93563,Solomon Islands,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,857.0,,,,,1211.0,0.0,0.0,,False
95772,Sri Lanka,2473.0,2021.0,113.579,28.0,1.286,21.0,743775.0,743775.0,,,27136.0,3.42,3.42,,,1246.0,27136.0,0.125,,True
43876,Azerbaijan,14534.0,2021.0,1409.29,186.0,18.036,238.0,947745.0,590914.0,356831.0,,46002.0,9.19,5.73,3.46,,4461.0,9210.0,0.089,,True
48876,Burkina Faso,228.0,2021.0,10.316,8.0,0.362,11.0,,,,,5541.0,,,,,251.0,2721.0,0.012,,False
13301,Gambia,18.0,2020.0,6.818,1.0,0.379,1.0,,,,,,,,,,,,,,False
42906,Asia,607761.0,2021.0,129.497,9688.0,2.064,11636.0,5504675186.0,2967330568.0,2316931527.0,103527301.0,25526106.0,117.29,63.23,49.37,2.21,5439.0,7345171.0,0.157,,True
76168,Malawi,761.0,2021.0,38.261,14.0,0.704,26.0,428391.0,385236.0,43155.0,,971.0,2.15,1.94,0.22,,49.0,248.0,0.001,,True
28526,Philippines,122.0,2020.0,1.071,11.0,0.097,23.0,,,,,,,,,,,,,,False
94389,South America,741933.0,2021.0,1709.694,22344.0,51.489,18977.0,201225664.0,142627696.0,60556760.0,1123.0,2505986.0,46.37,32.87,13.95,0.0,5775.0,1871172.0,0.431,,True
35592,Turkey,7431.0,2020.0,87.655,212.0,2.501,169.0,,,,,,,,,,,,,,False
54053,Cuba,482.0,2021.0,42.82,2.0,0.178,3.0,29090880.0,10227387.0,9388653.0,,49918.0,258.44,90.86,83.41,,4435.0,3512.0,0.031,,True
29099,Portugal,1489.0,2020.0,144.702,22.0,2.138,16.0,,,,,,,,,,,,,,False
53517,Croatia,7035.0,2021.0,1732.701,296.0,72.904,248.0,,,,,2693.0,,,,,663.0,2693.0,0.066,,False
35375,Tunisia,121.0,2020.0,9.867,1.0,0.082,2.0,,,,,,,,,,,,,,False
2747,Austria,3201.0,2020.0,358.773,14.0,1.569,21.0,,,,,,,,,,,,,,False
80579,Namibia,1094.0,2021.0,432.385,35.0,13.833,56.0,,,,,2234.0,,,,,883.0,1969.0,0.078,,False
99908,Tunisia,12516.0,2021.0,1020.636,463.0,37.756,509.0,1312234.0,958531.0,353703.0,,32011.0,10.7,7.82,2.88,,2610.0,28580.0,0.233,,True
71306,Kenya,95.0,2022.0,1.792,0.0,0.0,0.0,,,,,7507.0,,,,,142.0,60377.0,0.114,,False
84295,Oceania,1698.0,2021.0,38.164,12.0,0.27,22.0,448016.0,406253.0,41763.0,,26120.0,1.01,0.91,0.09,,587.0,21630.0,0.049,,True
26342,North Macedonia,862.0,2020.0,409.826,41.0,19.493,38.0,,,,,,,,,,,,,,False
80597,Namibia,6723.0,2021.0,2657.154,88.0,34.781,171.0,103605.0,88649.0,14956.0,,2249.0,4.09,3.5,0.59,,889.0,1771.0,0.07,,True
101940,United Kingdom,175834.0,2021.0,2613.426,128.0,1.902,200.0,79302857.0,45428681.0,33874176.0,,285618.0,117.87,67.52,50.35,,4245.0,120987.0,0.18,,True
49542,Cameroon,4394.0,2021.0,161.552,68.0,2.5,20.0,,,,,549.0,,,,,20.0,549.0,0.002,,False
12179,Europe,106083.0,2020.0,141.698,3069.0,4.099,2702.0,,,,,,,,,,,,,,False
95971,Sri Lanka,4597.0,2021.0,211.129,115.0,5.282,129.0,29250053.0,15726331.0,13523722.0,,81423.0,134.34,72.23,62.11,,3740.0,56560.0,0.26,,True
54184,Cuba,292.0,2022.0,25.941,0.0,0.0,0.0,37001757.0,10669727.0,9964032.0,7258323.0,68136.0,328.72,94.79,88.52,64.48,6053.0,404.0,0.004,,True
64515,Haiti,154.0,2021.0,13.453,16.0,1.398,36.0,38.0,38.0,,,,0.0,0.0,,,,,,,True
21705,,110901.0,2020.0,32.975,2646.0,0.787,3140.0,,,,,,,,,,,,,2.0,False
71421,Kosovo,2146.0,2021.0,1204.187,73.0,40.963,24.0,,,,,1000.0,,,,,561.0,1000.0,0.056,,False
38911,Zimbabwe,795.0,2020.0,49.708,16.0,1.0,16.0,,,,,,,,,,,,,,False
86141,Papua New Guinea,1203.0,2021.0,120.911,18.0,1.809,8.0,,,,,890.0,,,,,89.0,890.0,0.009,,False
88325,Portugal,71963.0,2022.0,6993.419,118.0,11.467,140.0,,,,,4151.0,,,,,403.0,373.0,0.004,,False
105562,Zimbabwe,8032.0,2021.0,502.203,142.0,8.879,307.0,1361190.0,793077.0,568113.0,,12279.0,8.51,4.96,3.55,,768.0,5255.0,0.033,,True
54331,Czechia,50076.0,2021.0,4764.265,941.0,89.527,917.0,379377.0,269989.0,109388.0,,12282.0,3.61,2.57,1.04,,1169.0,3537.0,0.034,,True
49009,Burkina Faso,0.0,2022.0,0.0,0.0,0.0,0.0,2947562.0,2449746.0,1555077.0,,636.0,13.34,11.08,7.04,,29.0,636.0,0.003,,True
85335,Pakistan,680.0,2022.0,2.939,2.0,0.009,6.0,,,,,228676.0,,,,,988.0,61290.0,0.026,,False
21183,Lithuania,281.0,2020.0,100.838,6.0,2.153,9.0,,,,,,,,,,,,,,False
4112,Benin,29.0,2020.0,2.231,0.0,0.0,3.0,,,,,,,,,,,,,,False
59170,European Union,776927.0,2020.0,1735.787,19339.0,43.207,21123.0,84532.0,83420.0,27.0,,29552.0,0.02,0.02,0.0,,66.0,29551.0,0.007,,True
54431,Czechia,865.0,2021.0,82.297,18.0,1.713,13.0,8086579.0,5044818.0,3131032.0,,95227.0,76.94,48.0,29.79,,9060.0,26287.0,0.25,,True
28520,Philippines,2.0,2020.0,0.018,0.0,0.0,4.0,,,,,,,,,,,,,,False
74400,Liechtenstein,17.0,2021.0,435.462,0.0,0.0,0.0,16339.0,10737.0,5968.0,,281.0,41.85,27.5,15.29,,7198.0,87.0,0.223,,True
62316,Ghana,315.0,2021.0,9.594,4.0,0.122,0.0,,,,,46.0,,,,,1.0,46.0,0.0,,False
31744,Slovenia,113.0,2020.0,53.317,0.0,0.0,5.0,,,,,,,,,,,,,,False
35741,Turkey,224462.0,2020.0,2647.726,1402.0,16.538,1590.0,,,,,,,,,,,,,,False
93706,Somalia,920.0,2021.0,53.91,41.0,2.402,28.0,542501.0,297741.0,244760.0,,6780.0,3.18,1.74,1.43,,397.0,5529.0,0.032,,True
75126,,33488.0,2021.0,47.709,1009.0,1.437,1842.0,8427934.0,6922820.0,1113299.0,,66854.0,1.2,0.99,0.16,,95.0,49159.0,0.007,1.0,True
69131,Israel,14191.0,2022.0,1527.392,44.0,4.736,60.0,18146432.0,6709570.0,6139714.0,5297148.0,518.0,195.31,72.22,66.08,57.01,56.0,41.0,0.0,,True
16436,India,26089.0,2020.0,18.535,768.0,0.546,973.0,,,,,,,,,,,,,,False
69241,Italy,159052.0,2021.0,2684.86,2907.0,49.071,3007.0,8744955.0,5978041.0,2767090.0,,190113.0,14.76,10.09,4.67,,3209.0,120062.0,0.203,,True
93998,South Africa,75484.0,2021.0,1270.94,2507.0,42.211,2359.0,,,,,143687.0,,,,,2419.0,103405.0,0.174,,False
27192,Pakistan,13458.0,2020.0,58.159,333.0,1.439,223.0,,,,,,,,,,,,,,False
67710,Iran,2675.0,2022.0,30.424,43.0,0.489,49.0,,,,,44974.0,,,,,512.0,8646.0,0.01,,False
95664,Spain,122904.0,2022.0,2588.165,1003.0,21.122,722.0,,,,,54273.0,,,,,1143.0,2739.0,0.006,,False
101216,Ukraine,14729.0,2021.0,338.353,797.0,18.309,547.0,1363264.0,1216600.0,147054.0,,31693.0,3.13,2.79,0.34,,728.0,28661.0,0.066,,True
93016,Slovakia,57418.0,2022.0,10540.012,300.0,55.07,152.0,,,,,11792.0,,,,,2165.0,1171.0,0.021,,False
21894,Luxembourg,19.0,2020.0,29.719,0.0,0.0,0.0,,,,,,,,,,,,,,False
24191,Morocco,25325.0,2020.0,683.046,453.0,12.218,530.0,,,,,,,,,,,,,,False
40472,Albania,11886.0,2022.0,4163.645,34.0,11.91,45.0,,,,,5471.0,,,,,1916.0,1416.0,0.05,,False
19540,Kosovo,4762.0,2020.0,2672.106,91.0,51.063,101.0,,,,,,,,,,,,,,False
93666,Somalia,477.0,2021.0,27.951,31.0,1.817,19.0,,,,,140.0,,,,,8.0,114.0,0.001,,False
33813,Sweden,2148.0,2020.0,205.214,17.0,1.624,28.0,,,,,,,,,,,,,,False
28163,Paraguay,4777.0,2020.0,712.581,113.0,16.856,109.0,,,,,,,,,,,,,,False
15987,Hong Kong,54.0,2020.0,7.205,0.0,0.0,0.0,,,,,,,,,,,,,,False
15722,Honduras,4074.0,2020.0,396.367,97.0,9.437,75.0,,,,,,,,,,,,,,False
43147,Australia,68.0,2021.0,2.623,0.0,0.0,0.0,5931245.0,5029208.0,902037.0,,103895.0,22.88,19.4,3.48,,4008.0,65813.0,0.254,,True
3304,Bahrain,1602.0,2020.0,1094.812,10.0,6.834,5.0,,,,,,,,,,,,,,False
89968,Rwanda,198.0,2022.0,14.708,0.0,0.0,0.0,,,,,7495.0,,,,,557.0,733.0,0.005,,False
8717,Cuba,20.0,2020.0,1.777,0.0,0.0,0.0,,,,,,,,,,,,,,False
8768,Cuba,352.0,2020.0,31.271,0.0,0.0,1.0,,,,,,,,,,,,,,False
20046,Kyrgyzstan,897.0,2021.0,137.413,15.0,2.298,16.0,,,,,,,,,,,,,,False
73384,Lebanon,3990.0,2021.0,713.439,43.0,7.689,46.0,,,,,15618.0,,,,,2793.0,5832.0,0.104,,False
30368,Saudi Arabia,22864.0,2020.0,635.987,246.0,6.843,282.0,,,,,,,,,,,,,,False
97472,Syria,753.0,2021.0,35.312,35.0,1.641,38.0,1422377.0,890837.0,739210.0,,593.0,6.67,4.18,3.47,,28.0,56.0,0.0,,True
1933,Armenia,2599.0,2020.0,931.216,18.0,6.449,41.0,,,,,,,,,,,,,,False
44371,Bahrain,9469.0,2021.0,6471.145,28.0,19.135,58.0,1347062.0,780894.0,566168.0,,15985.0,92.06,53.37,38.69,,10924.0,12496.0,0.854,,True
2650,Austria,246.0,2020.0,27.572,34.0,3.811,26.0,,,,,,,,,,,,,,False
68479,Ireland,26989.0,2022.0,5412.385,84.0,16.845,95.0,10805389.0,4078852.0,4021585.0,2945740.0,4230.0,216.69,81.8,80.65,59.07,848.0,290.0,0.006,,True
58289,Eswatini,242.0,2022.0,202.974,5.0,4.194,5.0,,,,,889.0,,,,,746.0,353.0,0.03,,False
16298,Iceland,17.0,2020.0,45.904,0.0,0.0,0.0,,,,,,,,,,,,,,False
50034,Canada,27525.0,2021.0,721.399,277.0,7.26,223.0,56761614.0,29271346.0,27274654.0,215614.0,83781.0,148.77,76.72,71.48,0.57,2196.0,31015.0,0.081,,True
34799,Thailand,2641.0,2021.0,36.885,6.0,0.084,1.0,,,,,,,,,,,,,,False
4261,Bermuda,9.0,2020.0,140.22,0.0,0.0,0.0,,,,,,,,,,,,,,False
19864,Kyrgyzstan,200.0,2020.0,30.638,2.0,0.306,2.0,,,,,,,,,,,,,,False
62018,Germany,28646.0,2021.0,343.442,86.0,1.031,109.0,99451501.0,53530752.0,47825894.0,19506.0,362081.0,119.23,64.18,57.34,0.02,4341.0,88388.0,0.106,,True
16957,Iran,19105.0,2020.0,217.291,448.0,5.095,494.0,,,,,,,,,,,,,,False
82086,New Zealand,41946.0,2022.0,8177.042,82.0,15.985,68.0,11099801.0,4291345.0,4107791.0,2700665.0,1147.0,216.38,83.66,80.08,52.65,224.0,71.0,0.001,,True
70564,Jordan,13801.0,2021.0,1237.949,261.0,23.412,201.0,,,,,17756.0,,,,,1593.0,6786.0,0.061,,False
44483,Bahrain,402.0,2021.0,274.728,0.0,0.0,1.0,2616019.0,1166419.0,1123426.0,,6814.0,178.78,79.71,76.78,,4657.0,328.0,0.022,,True
79090,Mongolia,21730.0,2022.0,6490.865,14.0,4.182,11.0,5389933.0,2267546.0,2167267.0,955120.0,3945.0,161.0,67.73,64.74,28.53,1178.0,114.0,0.003,,True
87061,Peru,16712.0,2022.0,495.677,924.0,27.406,450.0,63813095.0,28026795.0,24931599.0,10854701.0,193353.0,189.27,83.13,73.95,32.2,5735.0,41684.0,0.124,,True
24181,Morocco,22247.0,2020.0,600.028,353.0,9.521,427.0,,,,,,,,,,,,,,False
33815,Sweden,2052.0,2020.0,196.043,20.0,1.911,27.0,,,,,,,,,,,,,,False
73591,Lesotho,2.0,2021.0,0.877,0.0,0.0,1.0,,,,,410.0,,,,,180.0,410.0,0.018,,False
104629,Vietnam,7990.0,2022.0,81.976,3.0,0.031,2.0,221395862.0,84473179.0,79244389.0,57678294.0,228506.0,227.15,86.67,81.3,59.18,2344.0,55208.0,0.057,,True
18158,Jamaica,44.0,2020.0,15.56,0.0,0.0,0.0,,,,,,,,,,,,,,False
76154,Malawi,72.0,2021.0,3.62,2.0,0.101,5.0,367356.0,365256.0,2100.0,,1477.0,1.85,1.84,0.01,,74.0,1177.0,0.006,,True
36504,United Arab Emirates,8784.0,2020.0,937.946,19.0,2.029,18.0,,,,,,,,,,,,,,False
46363,Bermuda,9.0,2021.0,140.22,0.0,0.0,0.0,,,,,35.0,,,,,545.0,14.0,0.022,,False
63575,Guatemala,7170.0,2021.0,407.19,148.0,8.405,174.0,171267.0,169369.0,1898.0,,812.0,0.97,0.96,0.01,,46.0,804.0,0.005,,True
21376,,181.0,2020.0,0.258,5.0,0.007,22.0,,,,,,,,,,,,,1.0,False
47147,Bosnia and Herzegovina,5454.0,2021.0,1667.409,200.0,61.144,292.0,,,,,574.0,,,,,175.0,413.0,0.013,,False
83497,North Macedonia,6110.0,2021.0,2904.917,249.0,118.384,238.0,,,,,2397.0,,,,,1140.0,2397.0,0.114,,False
21939,Luxembourg,453.0,2020.0,708.564,0.0,0.0,0.0,,,,,,,,,,,,,,False
101120,Uganda,1368.0,2022.0,29.834,0.0,0.0,3.0,,,,,15954.0,,,,,348.0,10075.0,0.022,,False
73978,Liberia,3.0,2022.0,0.578,0.0,0.0,0.0,,,,,2522.0,,,,,486.0,375.0,0.007,,False
20374,Lebanon,486.0,2020.0,86.9,5.0,0.894,10.0,,,,,,,,,,,,,,False
2771,Austria,7104.0,2020.0,796.227,64.0,7.173,64.0,,,,,,,,,,,,,,False
60246,Finland,32683.0,2022.0,5903.73,87.0,15.715,23.0,,,,,3954.0,,,,,714.0,25.0,0.0,,False
12082,Europe,25.0,2020.0,0.033,0.0,0.0,0.0,,,,,,,,,,,,,,False
4536,Bonaire Sint Eustatius and Saba,11.0,2020.0,411.892,,,0.0,,,,,,,,,,,,,,False
99929,Tunisia,54762.0,2021.0,4465.648,1012.0,82.525,1150.0,2178211.0,1527717.0,650494.0,,25550.0,17.76,12.46,5.3,,2084.0,17243.0,0.141,,True
75257,,96005.0,2022.0,136.773,405.0,0.577,427.0,79823607.0,55901117.0,27865704.0,,635620.0,11.37,7.96,3.97,,906.0,358010.0,0.051,1.0,True
81369,Netherlands,13340.0,2021.0,762.212,65.0,3.714,22.0,,,,,191574.0,,,,,10946.0,118129.0,0.675,,False
51178,Chile,49714.0,2021.0,2550.327,702.0,36.013,831.0,12063141.0,7384541.0,4678600.0,,177972.0,61.88,37.88,24.0,,9130.0,61170.0,0.314,,True
24172,Morocco,18613.0,2020.0,502.015,279.0,7.525,306.0,,,,,,,,,,,,,,False
22711,Mali,38.0,2020.0,1.735,4.0,0.183,6.0,,,,,,,,,,,,,,False
16933,Iran,6943.0,2020.0,78.966,493.0,5.607,437.0,,,,,,,,,,,,,,False
37137,,483297.0,2020.0,193.208,20560.0,8.219,19653.0,,,,,,,,,,,,,3.0,False
45328,Belarus,6471.0,2021.0,675.599,70.0,7.308,68.0,,,,,22808.0,,,,,2381.0,7507.0,0.078,,False
89820,Rwanda,85.0,2021.0,6.314,2.0,0.149,1.0,,,,,119410.0,,,,,8870.0,60751.0,0.451,,False
40797,Algeria,746.0,2021.0,16.886,30.0,0.679,43.0,,,,,9469.0,,,,,214.0,4229.0,0.01,,False
90783,Sao Tome and Principe,7.0,2022.0,31.375,0.0,0.0,0.0,,,,,204.0,,,,,914.0,76.0,0.034,,False
25249,Netherlands,33840.0,2020.0,1933.527,403.0,23.026,338.0,,,,,,,,,,,,,,False
88918,Romania,610.0,2021.0,31.56,531.0,27.472,699.0,8682121.0,4610287.0,4318164.0,,32068.0,44.92,23.85,22.34,,1659.0,12452.0,0.064,,True
57899,Estonia,7000.0,2021.0,5268.303,63.0,47.415,62.0,1573315.0,815542.0,774379.0,140630.0,6091.0,118.41,61.38,58.28,10.58,4584.0,1102.0,0.083,,True
54073,Cuba,4996.0,2022.0,443.837,3.0,0.267,6.0,31165635.0,10473519.0,9707836.0,2415187.0,63700.0,276.87,93.05,86.24,21.46,5659.0,3617.0,0.032,,True
12919,France,47842.0,2020.0,709.59,109.0,1.617,226.0,,,,,,,,,,,,,,False
76078,Madagascar,55.0,2022.0,1.902,2.0,0.069,0.0,,,,,10731.0,,,,,371.0,10731.0,0.037,,False
61344,Gambia,275.0,2021.0,104.17,30.0,11.364,18.0,184553.0,170794.0,148842.0,,3615.0,6.99,6.47,5.64,,1369.0,3578.0,0.136,,True
76580,Malaysia,89017.0,2021.0,2651.377,1654.0,49.264,778.0,44952948.0,24192864.0,20899224.0,253.0,319662.0,133.89,72.06,62.25,0.0,9521.0,156896.0,0.467,,True
37343,Uruguay,33.0,2020.0,9.631,2.0,0.584,1.0,,,,,,,,,,,,,,False
25421,Nicaragua,3.0,2020.0,0.438,2.0,0.292,3.0,,,,,,,,,,,,,,False
6326,Cameroon,0.0,2020.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,False
32971,South Sudan,906.0,2021.0,84.293,10.0,0.93,8.0,,,,,,,,,,,,,,False
11060,Eritrea,43.0,2020.0,11.877,,,1.0,,,,,,,,,,,,,,False
50903,Chad,4.0,2021.0,0.233,0.0,0.0,0.0,,,,,850.0,,,,,49.0,565.0,0.003,,False
105333,Zambia,3766.0,2022.0,193.395,25.0,1.284,18.0,,,,,13664.0,,,,,702.0,15561.0,0.08,,False
53987,Cuba,56640.0,2021.0,5031.817,585.0,51.971,483.0,16696685.0,7141985.0,4325605.0,,234950.0,148.33,63.45,38.43,,20873.0,160945.0,1.43,,True
99174,Togo,459.0,2021.0,53.095,9.0,1.041,9.0,,,,,1959.0,,,,,227.0,1010.0,0.012,,False
81679,New Caledonia,420.0,2022.0,1459.347,0.0,0.0,1.0,,,,,167.0,,,,,580.0,82.0,0.028,,False
51383,Chile,52062.0,2022.0,2670.78,141.0,7.233,109.0,45805136.0,17502086.0,16802514.0,12074643.0,78570.0,234.98,89.79,86.2,61.94,4031.0,11151.0,0.057,,True
80079,Mozambique,24.0,2022.0,0.748,0.0,0.0,0.0,,,,,16875.0,,,,,526.0,0.0,0.0,,False
3507,Bangladesh,10172.0,2020.0,60.063,130.0,0.768,138.0,,,,,,,,,,,,,,False
41271,Angola,1570.0,2021.0,45.502,82.0,2.377,59.0,,,,,37824.0,,,,,1096.0,30709.0,0.089,,False
92224,Sierra Leone,405.0,2021.0,48.096,0.0,0.0,0.0,,,,,1199.0,,,,,142.0,952.0,0.011,,False
101945,United Kingdom,225593.0,2021.0,3352.995,200.0,2.973,296.0,80975508.0,45978017.0,34997491.0,,238950.0,120.35,68.34,52.02,,3552.0,78477.0,0.117,,True
226,Afghanistan,82.0,2020.0,2.045,2.0,0.05,3.0,,,,,,,,,,,,,,False
1355,Angola,242.0,2020.0,7.014,6.0,0.174,17.0,,,,,,,,,,,,,,False
854,Albania,1112.0,2020.0,389.532,21.0,7.356,27.0,,,,,,,,,,,,,,False
21948,Luxembourg,415.0,2020.0,649.126,0.0,0.0,4.0,,,,,,,,,,,,,,False
24318,Mozambique,480.0,2020.0,14.964,4.0,0.125,0.0,,,,,,,,,,,,,,False
84391,Oceania,7964.0,2021.0,178.999,109.0,2.45,73.0,13673882.0,9477483.0,4196378.0,21.0,192525.0,30.73,21.3,9.43,0.0,4327.0,103777.0,0.233,,True
9679,Denmark,581.0,2020.0,99.244,2.0,0.342,4.0,,,,,,,,,,,,,,False
52542,Congo,283.0,2021.0,48.494,4.0,0.685,1.0,,,,,4100.0,,,,,703.0,4100.0,0.07,,False
8830,Cuba,1007.0,2020.0,89.46,3.0,0.267,6.0,,,,,,,,,,,,,,False
12564,Fiji,7.0,2021.0,7.571,0.0,0.0,0.0,,,,,,,,,,,,,,False
76530,Malaysia,84317.0,2021.0,2511.387,937.0,27.909,1111.0,15912047.0,10844431.0,5067627.0,,409421.0,47.39,32.3,15.09,,12195.0,272167.0,0.811,,True
59764,Faeroe Islands,87.0,2021.0,1644.986,0.0,0.0,0.0,76516.0,39114.0,37402.0,,108.0,144.68,73.96,70.72,,2042.0,41.0,0.078,,True
50050,Canada,18981.0,2021.0,497.471,252.0,6.605,220.0,58215150.0,29711024.0,28020899.0,483227.0,77705.0,152.58,77.87,73.44,1.27,2037.0,21444.0,0.056,,True
51812,China,1536.0,2022.0,1.077,0.0,0.0,0.0,2937632000.0,,,,5439286.0,206.02,,,,3815.0,200429.0,0.014,,False
19057,Kazakhstan,5738.0,2021.0,298.909,80.0,4.167,96.0,,,,,,,,,,,,,,False
67564,Iran,63794.0,2021.0,725.563,1080.0,12.283,996.0,,,,,980753.0,,,,,11155.0,252793.0,0.288,,False
94417,South America,405118.0,2021.0,933.545,11825.0,27.249,10422.0,285578403.0,199830554.0,93503564.0,3858.0,2842930.0,65.81,46.05,21.55,0.0,6551.0,1680204.0,0.387,,True
62967,Greece,19533.0,2021.0,1870.016,522.0,49.974,573.0,2280934.0,1524902.0,756022.0,,47799.0,21.84,14.6,7.24,,4576.0,36423.0,0.349,,True
98542,Thailand,73452.0,2021.0,1025.85,677.0,9.455,582.0,59539624.0,34782627.0,23055555.0,1701442.0,734431.0,83.15,48.58,32.2,2.38,10257.0,302123.0,0.422,,True
84096,Norway,29605.0,2021.0,5479.342,42.0,7.773,67.0,9116546.0,4265924.0,3886240.0,964382.0,38478.0,168.73,78.95,71.93,17.85,7122.0,1353.0,0.025,,True
4647,Bonaire Sint Eustatius and Saba,34.0,2022.0,1273.122,0.0,0.0,1.0,,,,,,,,,,,,,,False
6990,Chad,181.0,2021.0,10.536,6.0,0.349,2.0,,,,,,,,,,,,,,False
42700,Asia,580119.0,2021.0,123.607,5739.0,1.223,6156.0,122051688.0,50975011.0,15608067.0,2.0,3044692.0,2.6,1.09,0.33,0.0,649.0,1659388.0,0.035,,True
18348,Jamaica,1957.0,2021.0,692.083,26.0,9.195,26.0,,,,,,,,,,,,,,False
4876,Bosnia and Herzegovina,2813.0,2021.0,859.997,174.0,53.196,219.0,,,,,,,,,,,,,,False
35504,Tunisia,13950.0,2021.0,1137.573,525.0,42.812,534.0,,,,,,,,,,,,,,False
87567,Poland,38910.0,2021.0,1015.722,1882.0,49.128,1901.0,1097036.0,917908.0,179128.0,,64577.0,2.86,2.4,0.47,,1686.0,44656.0,0.117,,True
14387,Guatemala,436.0,2020.0,24.761,8.0,0.454,16.0,,,,,,,,,,,,,,False
17328,Iraq,23303.0,2020.0,535.288,346.0,7.948,363.0,,,,,,,,,,,,,,False
86961,Peru,5063.0,2021.0,150.168,187.0,5.546,199.0,31915655.0,17770341.0,14145314.0,,251513.0,94.66,52.71,41.95,,7460.0,82837.0,0.246,,True
42315,Armenia,3825.0,2021.0,1370.489,91.0,32.605,129.0,335721.0,215278.0,120443.0,,4628.0,12.03,7.71,4.32,,1658.0,2855.0,0.102,,True
22488,Malaysia,101.0,2020.0,3.008,0.0,0.0,0.0,,,,,,,,,,,,,,False
47385,Botswana,1251.0,2021.0,483.306,22.0,8.499,27.0,,,,,443.0,,,,,171.0,443.0,0.017,,False
72851,Latvia,3627.0,2021.0,1935.516,59.0,31.485,55.0,107768.0,88100.0,19675.0,7.0,678.0,5.75,4.7,1.05,0.0,362.0,524.0,0.028,,True
29779,Russia,114133.0,2020.0,786.567,1887.0,13.005,2172.0,,,,,,,,,,,,,,False
58223,Eswatini,58.0,2021.0,48.647,1.0,0.839,2.0,,,,,1187.0,,,,,996.0,653.0,0.055,,False
51375,Chile,11297.0,2022.0,579.536,114.0,5.848,113.0,44810343.0,17367185.0,16594231.0,11422917.0,110436.0,229.88,89.09,85.13,58.6,5665.0,11431.0,0.059,,True
37391,Uruguay,94.0,2020.0,27.435,1.0,0.292,0.0,,,,,,,,,,,,,,False
