Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
59337,European Union,455239.0,2021.0,1017.081,2295.0,5.127,3065.0,514130216.0,282893335.0,246228536.0,199870.0,1883898.0,114.87,63.2,55.01,0.04,4209.0,764375.0,0.171,,True
22849,Mali,66.0,2020.0,3.013,0.0,0.0,4.0,,,,,,,,,,,,,,False
64166,Guinea,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,543.0,,,,,40.0,768.0,0.006,,False
9883,Djibouti,4.0,2020.0,3.618,0.0,0.0,0.0,,,,,,,,,,,,,,False
75419,,373817.0,2021.0,111.149,7978.0,2.372,6655.0,4939612.0,4704125.0,35406.0,,468058.0,0.15,0.14,0.0,,139.0,394118.0,0.012,2.0,True
86641,Paraguay,390.0,2021.0,58.176,24.0,3.58,23.0,,,,,17786.0,,,,,2653.0,3144.0,0.047,,False
9958,Djibouti,92.0,2021.0,83.216,0.0,0.0,0.0,,,,,,,,,,,,,,False
13177,Gabon,1120.0,2021.0,478.391,2.0,0.854,2.0,,,,,,,,,,,,,,False
84765,Oman,9517.0,2021.0,2105.312,82.0,18.14,159.0,,,,,11443.0,,,,,2531.0,13436.0,0.297,,False
98505,Thailand,144604.0,2021.0,2019.578,1292.0,18.044,1490.0,22288819.0,17068105.0,4826641.0,394073.0,475302.0,31.13,23.84,6.74,0.55,6638.0,326443.0,0.456,,True
68055,Iraq,1925.0,2022.0,44.219,21.0,0.482,22.0,,,,,20957.0,,,,,481.0,10496.0,0.024,,False
26785,Oceania,3548.0,2020.0,79.745,78.0,1.753,101.0,,,,,,,,,,,,,,False
68263,Ireland,2131.0,2021.0,427.352,0.0,0.0,38.0,3601060.0,2408941.0,1265601.0,,47333.0,72.22,48.31,25.38,,9492.0,20009.0,0.401,,True
24735,Namibia,408.0,2020.0,161.255,4.0,1.581,3.0,,,,,,,,,,,,,,False
80590,Namibia,3398.0,2021.0,1343.003,87.0,34.385,88.0,87457.0,75964.0,11493.0,,1584.0,3.46,3.0,0.45,,626.0,1196.0,0.047,,True
40710,Algeria,8307.0,2021.0,188.035,113.0,2.558,181.0,,,,,22369.0,,,,,506.0,18386.0,0.042,,False
36298,Ukraine,5353.0,2022.0,122.969,73.0,1.677,82.0,,,,,,,,,,,,,,False
52719,Congo,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,10.0,,,,,2.0,43.0,0.001,,False
41393,Angola,163.0,2022.0,4.724,2.0,0.058,1.0,,,,,66361.0,,,,,1923.0,33026.0,0.096,,False
96683,Sweden,5516.0,2021.0,526.985,32.0,3.057,32.0,,,,,28960.0,,,,,2767.0,9995.0,0.095,,False
94656,South Korea,2696.0,2021.0,52.016,36.0,0.695,36.0,121241.0,109482.0,11810.0,2.0,17941.0,0.23,0.21,0.02,0.0,346.0,17731.0,0.034,,True
59989,Finland,4666.0,2021.0,842.848,27.0,4.877,17.0,,,,,17329.0,,,,,3130.0,17102.0,0.309,,False
17260,Iraq,17353.0,2020.0,398.612,593.0,13.622,521.0,,,,,,,,,,,,,,False
55221,Denmark,2200.0,2021.0,375.796,19.0,3.246,18.0,8720546.0,4407253.0,4310391.0,49250.0,9096.0,148.96,75.28,73.63,0.84,1554.0,1368.0,0.023,,True
18068,Italy,200611.0,2020.0,3386.392,1859.0,31.381,3189.0,,,,,,,,,,,,,,False
89669,Rwanda,533.0,2021.0,39.593,6.0,0.446,2.0,,,,,4112.0,,,,,305.0,55.0,0.0,,False
17358,Iraq,9225.0,2020.0,211.905,137.0,3.147,111.0,,,,,,,,,,,,,,False
49124,Burundi,79.0,2022.0,6.294,0.0,0.0,0.0,,,,,24.0,,,,,2.0,51.0,0.0,,False
54542,Czechia,129425.0,2021.0,12313.584,739.0,70.309,832.0,13403141.0,6641097.0,6357629.0,788206.0,47943.0,127.52,63.18,60.49,7.5,4561.0,15947.0,0.152,,True
14537,Guatemala,3736.0,2020.0,212.17,152.0,8.632,213.0,,,,,,,,,,,,,,False
4543,Bonaire Sint Eustatius and Saba,9.0,2020.0,337.003,0.0,0.0,1.0,,,,,,,,,,,,,,False
47240,Bosnia and Herzegovina,117.0,2021.0,35.77,8.0,2.446,13.0,,,,,9802.0,,,,,2997.0,5449.0,0.167,,False
77667,Mauritius,42.0,2021.0,32.335,0.0,0.0,0.0,,,,,3242.0,,,,,2496.0,3242.0,0.25,,False
34301,Syria,412.0,2021.0,19.321,28.0,1.313,21.0,,,,,,,,,,,,,,False
55876,Dominican Republic,5135.0,2021.0,461.869,46.0,4.137,40.0,2941030.0,2122713.0,818317.0,,96664.0,26.45,19.09,7.36,,8694.0,95175.0,0.856,,True
2344,Asia,807070.0,2020.0,171.965,11958.0,2.548,11797.0,,,,,,,,,,,,,,False
16523,India,652390.0,2020.0,463.489,8136.0,5.78,7951.0,,,,,,,,,,,,,,False
31551,Slovakia,306.0,2020.0,56.171,0.0,0.0,2.0,,,,,,,,,,,,,,False
65731,Hong Kong,20.0,2021.0,2.669,0.0,0.0,0.0,8474320.0,4430270.0,4043747.0,303.0,27952.0,113.07,59.11,53.96,0.0,3730.0,7748.0,0.103,,True
86543,Paraguay,3577.0,2021.0,533.578,379.0,56.535,309.0,2615642.0,2276969.0,338673.0,,53779.0,39.02,33.97,5.05,,8022.0,44531.0,0.664,,True
99424,Tonga,2007.0,2022.0,18930.926,0.0,0.0,4.0,,,,,569.0,,,,,5367.0,0.0,0.0,,False
60983,Gabon,308.0,2021.0,131.558,4.0,1.709,3.0,,,,,434.0,,,,,185.0,289.0,0.012,,False
104335,Vietnam,209.0,2021.0,2.144,0.0,0.0,0.0,,801957.0,,,37319.0,,0.82,,,383.0,41729.0,0.043,,True
85292,Pakistan,13683.0,2022.0,59.131,225.0,0.972,143.0,209438557.0,124309711.0,96218183.0,4093786.0,887345.0,90.51,53.72,41.58,1.77,3835.0,523424.0,0.226,,True
52595,Congo,113.0,2021.0,19.363,0.0,0.0,8.0,,,,,1517.0,,,,,260.0,1259.0,0.022,,False
91590,Serbia,26186.0,2021.0,3810.787,275.0,40.02,261.0,2836012.0,1677268.0,1158744.0,,44878.0,41.27,24.41,16.86,,6531.0,31281.0,0.455,,True
54650,Czechia,14342.0,2022.0,1364.508,93.0,8.848,85.0,17550302.0,6956794.0,6866294.0,4137206.0,1468.0,166.97,66.19,65.33,39.36,140.0,96.0,0.001,,True
42175,Argentina,36835.0,2022.0,813.552,21.0,0.464,22.0,105196419.0,41155393.0,37563340.0,26795028.0,90757.0,232.34,90.9,82.96,59.18,2004.0,1185.0,0.003,,True
13525,Georgia,25054.0,2020.0,6666.88,273.0,72.645,254.0,,,,,,,,,,,,,,False
40578,Albania,503.0,2022.0,176.2,0.0,0.0,0.0,,,,,1129.0,,,,,395.0,186.0,0.007,,False
79076,Mongolia,3518.0,2021.0,1050.845,9.0,2.688,6.0,5325526.0,2265683.0,2162885.0,896958.0,6171.0,159.08,67.68,64.61,26.79,1843.0,158.0,0.005,,True
17539,Ireland,698.0,2020.0,139.977,2.0,0.401,2.0,,,,,,,,,,,,,,False
71297,Kenya,78.0,2022.0,1.472,0.0,0.0,0.0,,,,,5816.0,,,,,110.0,60377.0,0.114,,False
49781,Cameroon,236.0,2022.0,8.677,0.0,0.0,0.0,,,,,8232.0,,,,,303.0,6193.0,0.023,,False
79767,Morocco,18588.0,2022.0,501.341,14.0,0.378,16.0,,,,,264.0,,,,,7.0,814.0,0.002,,False
105609,Zimbabwe,1249.0,2021.0,78.094,100.0,6.253,79.0,4270430.0,2615233.0,1655197.0,,36416.0,26.7,16.35,10.35,,2277.0,23143.0,0.145,,True
56636,Egypt,4514.0,2021.0,41.313,296.0,2.709,276.0,,,,,2915.0,,,,,27.0,2915.0,0.003,,False
77806,Mauritius,521.0,2021.0,401.104,19.0,14.628,23.0,,,,,2459.0,,,,,1893.0,1402.0,0.108,,False
2761,Austria,4587.0,2020.0,514.118,33.0,3.699,36.0,,,,,,,,,,,,,,False
98125,Tajikistan,2.0,2021.0,0.205,0.0,0.0,0.0,,,,,18199.0,,,,,1867.0,7396.0,0.076,,False
17396,Iraq,6052.0,2021.0,139.019,53.0,1.217,70.0,,,,,,,,,,,,,,False
11798,Ethiopia,26.0,2020.0,0.216,,,1.0,,,,,,,,,,,,,,False
81666,New Caledonia,144.0,2021.0,500.347,0.0,0.0,1.0,,,,,191.0,,,,,664.0,68.0,0.024,,False
9617,Denmark,1096.0,2020.0,187.215,59.0,10.078,63.0,,,,,,,,,,,,,,False
29451,Romania,1247.0,2020.0,64.516,85.0,4.398,71.0,,,,,,,,,,,,,,False
76928,Mali,35.0,2021.0,1.598,2.0,0.091,2.0,,,,,1786.0,,,,,82.0,1540.0,0.007,,False
53826,Croatia,9191.0,2022.0,2263.718,165.0,40.639,120.0,5203121.0,2307775.0,2232474.0,,1056.0,128.15,56.84,54.99,,260.0,131.0,0.003,,True
99212,Togo,1457.0,2021.0,168.54,18.0,2.082,6.0,,,,,10618.0,,,,,1228.0,3148.0,0.036,,False
36379,United Arab Emirates,5402.0,2020.0,576.82,24.0,2.563,26.0,,,,,,,,,,,,,,False
23809,Monaco,10.0,2020.0,272.584,0.0,0.0,0.0,,,,,,,,,,,,,,False
101625,United Arab Emirates,703.0,2021.0,75.066,11.0,1.175,7.0,20861737.0,,,,28676.0,222.76,,,,3062.0,10350.0,0.111,,False
25274,New Zealand,500.0,2020.0,97.471,1.0,0.195,1.0,,,,,,,,,,,,,,False
4945,Bosnia and Herzegovina,388.0,2022.0,118.62,9.0,2.752,3.0,,,,,,,,,,,,,,False
88073,Portugal,2391.0,2021.0,232.359,15.0,1.458,15.0,,,,,85798.0,,,,,8338.0,47524.0,0.462,,False
50307,Cape Verde,12.0,2022.0,20.411,0.0,0.0,0.0,,,,,585.0,,,,,995.0,11.0,0.002,,False
79660,Morocco,6774.0,2022.0,182.703,163.0,4.396,102.0,,,,,62788.0,,,,,1693.0,3753.0,0.01,,False
11008,Equatorial Guinea,16.0,2020.0,9.789,0.0,0.0,0.0,,,,,,,,,,,,,,False
15493,,515608.0,2020.0,415.353,7812.0,6.293,7059.0,,,,,,,,,,,,,4.0,False
2729,Austria,1626.0,2020.0,182.244,11.0,1.233,16.0,,,,,,,,,,,,,,False
73989,Liberia,2.0,2022.0,0.385,0.0,0.0,0.0,,,,,22025.0,,,,,4241.0,21988.0,0.423,,False
103840,Vanuatu,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,647.0,,,,,2027.0,320.0,0.1,,False
37265,,1254051.0,2020.0,501.334,23091.0,9.231,24072.0,,,,,,,,,,,,,3.0,False
23148,Mauritania,45.0,2020.0,9.751,1.0,0.217,0.0,,,,,,,,,,,,,,False
75343,,1128.0,2022.0,1.607,22.0,0.031,8.0,142695571.0,99785827.0,80754903.0,3864713.0,158221.0,20.33,14.22,11.5,0.55,225.0,161618.0,0.023,1.0,True
18,World,15832.0,2020.0,2.002,877.0,0.111,566.0,,,,,,,,,,,,,,False
70438,Jordan,3731.0,2021.0,334.671,55.0,4.933,60.0,4312212.0,2654733.0,1657479.0,,45289.0,38.68,23.81,14.87,,4062.0,16398.0,0.147,,True
16717,Indonesia,12089.0,2020.0,44.16,599.0,2.188,464.0,,,,,,,,,,,,,,False
95225,South Sudan,800.0,2022.0,74.431,1.0,0.093,0.0,,,,,810.0,,,,,75.0,710.0,0.007,,False
38466,Yemen,180.0,2021.0,5.458,34.0,1.031,36.0,,,,,,,,,,,,,,False
82104,Nicaragua,36.0,2021.0,5.255,1.0,0.146,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,True
34899,Togo,57.0,2020.0,6.594,0.0,0.0,0.0,,,,,,,,,,,,,,False
91628,Serbia,3010.0,2021.0,438.038,91.0,13.243,71.0,4354888.0,2427733.0,1927155.0,,32375.0,63.38,35.33,28.05,,4711.0,15344.0,0.223,,True
25059,Netherlands,676.0,2020.0,38.625,5.0,0.286,71.0,,,,,,,,,,,,,,False
97668,Taiwan,83.0,2021.0,3.479,0.0,0.0,3.0,151997.0,151997.0,,,10162.0,0.64,0.64,,,426.0,10162.0,0.043,,True
102069,United Kingdom,581048.0,2021.0,8636.133,787.0,11.697,754.0,128516864.0,51537827.0,47102814.0,29876223.0,905424.0,191.01,76.6,70.01,44.41,13457.0,34141.0,0.051,,True
102768,,1231089.0,2021.0,492.154,38667.0,15.458,35546.0,460598665.0,107157724.0,57770945.0,166.0,8900846.0,18.41,4.28,2.31,0.0,3558.0,1390710.0,0.056,3.0,True
8998,Curacao,31.0,2021.0,162.868,0.0,0.0,1.0,,,,,,,,,,,,,,False
65357,Honduras,10265.0,2021.0,998.702,275.0,26.755,196.0,,,,,74238.0,,,,,7223.0,37001.0,0.36,,False
43951,Azerbaijan,605.0,2021.0,58.664,8.0,0.776,9.0,3793533.0,2345371.0,1448162.0,,63500.0,36.78,22.74,14.04,,6157.0,29481.0,0.286,,True
70952,Kazakhstan,96394.0,2022.0,5021.445,73.0,3.803,117.0,17816568.0,9126541.0,8690027.0,,19070.0,92.81,47.54,45.27,,993.0,9174.0,0.048,,True
34098,Syria,6.0,2020.0,0.281,0.0,0.0,1.0,,,,,,,,,,,,,,False
53755,Croatia,33971.0,2021.0,8366.963,466.0,114.775,452.0,4094675.0,2168369.0,1924533.0,,18794.0,100.85,53.41,47.4,,4629.0,8081.0,0.199,,True
88274,Portugal,122019.0,2022.0,11857.899,304.0,29.543,205.0,,,,,26356.0,,,,,2561.0,953.0,0.009,,False
47837,Brazil,106899.0,2021.0,498.768,3196.0,14.912,2234.0,250516351.0,154010913.0,98464451.0,2814838.0,1330838.0,116.89,71.86,45.94,1.31,6209.0,301386.0,0.141,,True
43901,Azerbaijan,7642.0,2021.0,741.007,168.0,16.29,116.0,1536328.0,980005.0,556323.0,,13726.0,14.9,9.5,5.39,,1331.0,4739.0,0.046,,True
17966,Italy,1716.0,2020.0,28.967,118.0,1.992,125.0,,,,,,,,,,,,,,False
21709,,118630.0,2020.0,35.273,2768.0,0.823,3785.0,,,,,,,,,,,,,2.0,False
54258,Curacao,456.0,2022.0,2395.738,0.0,0.0,4.0,247059.0,107621.0,98556.0,40882.0,53.0,129.8,56.54,51.78,21.48,278.0,8.0,0.004,,True
94691,South Korea,4507.0,2021.0,86.957,27.0,0.521,18.0,1799107.0,1703303.0,111929.0,4.0,65283.0,3.47,3.29,0.22,0.0,1260.0,64415.0,0.124,,True
41059,Andorra,69.0,2021.0,873.042,0.0,0.0,0.0,,,,,66.0,,,,,835.0,22.0,0.028,,False
70978,Kazakhstan,2865.0,2022.0,149.246,75.0,3.907,33.0,20890962.0,9385399.0,8991492.0,2514071.0,23113.0,108.83,48.89,46.84,13.1,1204.0,4290.0,0.022,,True
98351,Tanzania,0.0,2022.0,0.0,0.0,0.0,3.0,,,,,49076.0,,,,,772.0,74768.0,0.118,,False
24357,Mozambique,1212.0,2020.0,37.784,15.0,0.468,8.0,,,,,,,,,,,,,,False
7272,Chile,11113.0,2020.0,570.097,254.0,13.03,255.0,,,,,,,,,,,,,,False
59786,Faeroe Islands,363.0,2021.0,6863.561,0.0,0.0,0.0,,,,,323.0,,,,,6107.0,25.0,0.047,,False
12734,Finland,1416.0,2020.0,255.781,3.0,0.542,2.0,,,,,,,,,,,,,,False
50232,Canada,17198.0,2022.0,450.74,129.0,3.381,137.0,86212881.0,32775198.0,31444019.0,21993664.0,26168.0,225.95,85.9,82.41,57.64,686.0,1507.0,0.004,,True
59949,Finland,1754.0,2021.0,316.836,36.0,6.503,23.0,,,,,4432.0,,,,,801.0,4432.0,0.08,,False
63532,Guatemala,3364.0,2021.0,191.044,96.0,5.452,77.0,2427.0,2427.0,,,607.0,0.01,0.01,,,34.0,607.0,0.003,,True
13915,Ghana,5194.0,2020.0,158.194,15.0,0.457,23.0,,,,,,,,,,,,,,False
6406,Canada,10525.0,2020.0,275.848,1162.0,30.455,868.0,,,,,,,,,,,,,,False
78385,Moldova,8193.0,2021.0,2676.134,309.0,100.931,214.0,51574.0,51574.0,,,1837.0,1.68,1.68,,,600.0,1837.0,0.06,,True
2758,Austria,4923.0,2020.0,551.777,29.0,3.25,33.0,,,,,,,,,,,,,,False
39248,World,4708325.0,2021.0,595.29,48711.0,6.159,45868.0,8784043387.0,4457377334.0,3756616675.0,459322621.0,39580109.0,111.06,56.36,47.5,5.81,5004.0,8628740.0,0.109,,True
60484,France,26958.0,2021.0,399.84,157.0,2.329,139.0,62016029.0,36664439.0,25897533.0,104039.0,576564.0,91.98,54.38,38.41,0.15,8552.0,178250.0,0.264,,True
3225,Bahrain,3077.0,2020.0,2102.832,13.0,8.884,14.0,,,,,,,,,,,,,,False
102060,United Kingdom,341017.0,2021.0,5068.545,834.0,12.396,793.0,120549526.0,51229559.0,46706023.0,22613944.0,451688.0,179.17,76.14,69.42,33.61,6713.0,22880.0,0.034,,True
52224,Colombia,11518.0,2022.0,223.579,518.0,10.055,281.0,,,,,102502.0,,,,,1990.0,17320.0,0.034,,False
54370,Czechia,36867.0,2021.0,3507.552,1071.0,101.896,863.0,1844504.0,1258189.0,586441.0,,34364.0,17.55,11.97,5.58,,3269.0,15129.0,0.144,,True
9989,Dominican Republic,16.0,2020.0,1.439,,,5.0,,,,,,,,,,,,,,False
101453,United Arab Emirates,20826.0,2021.0,2223.778,105.0,11.212,84.0,6168330.0,,,,58124.0,65.86,,,,6206.0,28597.0,0.305,,False
23769,Moldova,8611.0,2021.0,2812.668,164.0,53.568,167.0,,,,,,,,,,,,,,False
26168,North America,949726.0,2020.0,1592.658,11421.0,19.153,12551.0,,,,,,,,,,,,,,False
61307,Gambia,34.0,2021.0,12.879,0.0,0.0,1.0,,,,,235.0,,,,,89.0,59.0,0.002,,False
3256,Bahrain,2253.0,2020.0,1539.707,5.0,3.417,10.0,,,,,,,,,,,,,,False
67577,Iran,49057.0,2021.0,557.951,833.0,9.474,781.0,,,,,586097.0,,,,,6666.0,85858.0,0.098,,False
4859,Bosnia and Herzegovina,7064.0,2020.0,2159.622,387.0,118.315,350.0,,,,,,,,,,,,,,False
79923,Mozambique,1119.0,2021.0,34.885,10.0,0.312,8.0,,,,,177128.0,,,,,5522.0,37173.0,0.116,,False
10248,Ecuador,1642.0,2020.0,92.259,124.0,6.967,143.0,,,,,,,,,,,,,,False
69083,Israel,51704.0,2022.0,5564.955,134.0,14.423,119.0,18052629.0,6704518.0,6129136.0,5218975.0,1375.0,194.3,72.16,65.97,56.17,148.0,89.0,0.001,,True
64825,,2889587.0,2021.0,2327.732,55298.0,44.546,58742.0,39444018.0,33210733.0,4562134.0,105.0,2089032.0,3.18,2.68,0.37,0.0,1683.0,1706269.0,0.137,4.0,True
23151,Mauritania,58.0,2020.0,12.568,0.0,0.0,0.0,,,,,,,,,,,,,,False
17231,Iraq,8432.0,2020.0,193.69,320.0,7.351,539.0,,,,,,,,,,,,,,False
15401,,304438.0,2020.0,245.243,26108.0,21.032,20085.0,,,,,,,,,,,,,4.0,False
9848,Djibouti,45.0,2020.0,40.703,2.0,1.809,0.0,,,,,,,,,,,,,,False
99958,Tunisia,14204.0,2021.0,1158.286,994.0,81.057,628.0,4834021.0,3489798.0,1645148.0,,133912.0,39.42,28.46,13.42,,10920.0,122479.0,0.999,,True
36002,Uganda,146.0,2021.0,3.184,1.0,0.022,0.0,,,,,,,,,,,,,,False
36195,Ukraine,98428.0,2020.0,2261.079,1283.0,29.473,1562.0,,,,,,,,,,,,,,False
99634,Trinidad and Tobago,1405.0,2021.0,920.911,45.0,29.495,38.0,1020031.0,570127.0,462338.0,,5495.0,66.86,37.37,30.3,,3602.0,2578.0,0.169,,True
97950,Taiwan,569710.0,2022.0,23877.288,423.0,17.728,863.0,54518176.0,20300674.0,18945642.0,15271860.0,77748.0,228.49,85.08,79.4,64.01,3259.0,27714.0,0.116,,True
59492,European Union,3301086.0,2022.0,7375.187,10498.0,23.454,8514.0,857137153.0,333746522.0,323531589.0,215657436.0,448557.0,191.5,74.56,72.28,48.18,1002.0,38819.0,0.009,,True
20510,Lebanon,20641.0,2021.0,3690.749,99.0,17.702,176.0,,,,,,,,,,,,,,False
13121,Gabon,38.0,2020.0,16.231,1.0,0.427,0.0,,,,,,,,,,,,,,False
80114,Mozambique,102.0,2022.0,3.18,2.0,0.062,0.0,,,,,0.0,,,,,0.0,5072.0,0.016,,False
66401,Iceland,47.0,2021.0,126.912,0.0,0.0,0.0,,,,,1158.0,,,,,3127.0,618.0,0.167,,False
56735,Egypt,264.0,2021.0,2.416,44.0,0.403,43.0,,,,,29522.0,,,,,270.0,8551.0,0.008,,False
26847,Oceania,2328.0,2020.0,52.324,14.0,0.315,11.0,,,,,,,,,,,,,,False
102636,United States,791545.0,2022.0,2348.815,2837.0,8.418,2295.0,592839074.0,259337800.0,221915697.0,121212491.0,278324.0,178.56,78.11,66.84,36.51,838.0,38876.0,0.012,,True
95194,South Sudan,92.0,2021.0,8.56,0.0,0.0,0.0,,,,,4534.0,,,,,422.0,6521.0,0.061,,False
54362,Czechia,61733.0,2021.0,5873.32,1356.0,129.011,1163.0,1494390.0,1087075.0,407376.0,,34931.0,14.22,10.34,3.88,,3323.0,24758.0,0.236,,True
83266,North America,609706.0,2021.0,1022.456,15167.0,25.435,12595.0,671781660.0,358986469.0,304776292.0,17629454.0,1976524.0,112.66,60.2,51.11,2.96,3315.0,697873.0,0.117,,True
29485,Romania,3043.0,2020.0,157.435,147.0,7.605,137.0,,,,,,,,,,,,,,False
34654,Thailand,200.0,2020.0,2.793,0.0,0.0,4.0,,,,,,,,,,,,,,False
50383,Cayman Islands,12.0,2021.0,176.118,0.0,0.0,0.0,,,,,391.0,,,,,5739.0,240.0,0.352,,False
82869,Nigeria,412.0,2021.0,1.931,62.0,0.291,6.0,,,,,35100.0,,,,,164.0,18453.0,0.009,,False
99738,Trinidad and Tobago,4611.0,2022.0,3022.293,77.0,50.47,74.0,1483440.0,734014.0,691340.0,111463.0,1907.0,97.23,48.11,45.31,7.31,1250.0,401.0,0.026,,True
57978,Estonia,29598.0,2022.0,22275.892,71.0,53.436,61.0,1956087.0,857489.0,840302.0,444151.0,793.0,147.22,64.54,63.24,33.43,597.0,72.0,0.005,,True
13704,Germany,2460.0,2020.0,29.493,50.0,0.599,23.0,,,,,,,,,,,,,,False
52572,Congo,30.0,2021.0,5.141,0.0,0.0,1.0,,,,,4092.0,,,,,701.0,2020.0,0.035,,False
7595,Colombia,76805.0,2020.0,1490.88,2213.0,42.957,2142.0,,,,,,,,,,,,,,False
7775,Comoros,20.0,2020.0,24.342,0.0,0.0,0.0,,,,,,,,,,,,,,False
1048,Algeria,4062.0,2020.0,91.946,72.0,1.63,74.0,,,,,,,,,,,,,,False
73341,Lebanon,8446.0,2021.0,1510.202,34.0,6.079,66.0,2435581.0,1353031.0,1082550.0,,16622.0,43.55,24.19,19.36,,2972.0,9660.0,0.173,,True
16921,Iran,12288.0,2020.0,139.758,811.0,9.224,614.0,,,,,,,,,,,,,,False
7882,Congo,19.0,2020.0,3.256,1.0,0.171,1.0,,,,,,,,,,,,,,False
56469,Ecuador,40462.0,2022.0,2273.435,217.0,12.193,124.0,30347034.0,14682053.0,13359625.0,2846597.0,57257.0,170.51,82.49,75.06,15.99,3217.0,5447.0,0.031,,True
63230,Greece,67501.0,2022.0,6462.292,461.0,44.134,330.0,20719768.0,7907678.0,7610555.0,5776143.0,12848.0,198.36,75.71,72.86,55.3,1230.0,454.0,0.004,,True
55084,Denmark,4383.0,2021.0,748.688,11.0,1.879,13.0,1231966.0,822442.0,409470.0,54.0,20031.0,21.04,14.05,6.99,0.0,3422.0,14571.0,0.249,,True
63234,Greece,45061.0,2022.0,4313.971,330.0,31.593,286.0,20794878.0,7909261.0,7613315.0,5847164.0,10730.0,199.08,75.72,72.89,55.98,1027.0,226.0,0.002,,True
6455,Canada,2425.0,2020.0,63.557,45.0,1.179,32.0,,,,,,,,,,,,,,False
59183,European Union,1078667.0,2021.0,2409.925,23827.0,53.234,24264.0,4061059.0,4058748.0,1295.0,8.0,393737.0,0.91,0.91,0.0,0.0,880.0,385775.0,0.086,,True
52136,Colombia,11563.0,2021.0,224.452,222.0,4.309,263.0,48398765.0,,21813816.0,,210020.0,93.95,,42.34,,4077.0,130165.0,0.253,,False
59552,European Union,1301058.0,2022.0,2906.785,3977.0,8.885,3158.0,878917671.0,334791541.0,326750157.0,230350541.0,214510.0,196.37,74.8,73.0,51.46,479.0,19566.0,0.004,,True
103090,Uruguay,5387.0,2021.0,1572.268,36.0,10.507,52.0,72747.0,72747.0,,2.0,12061.0,2.12,2.12,,0.0,3520.0,12061.0,0.352,,True
10495,Egypt,282.0,2020.0,2.581,26.0,0.238,38.0,,,,,,,,,,,,,,False
14111,Greece,293.0,2020.0,28.051,11.0,1.053,23.0,,,,,,,,,,,,,,False
18031,Italy,10745.0,2020.0,181.38,100.0,1.688,127.0,,,,,,,,,,,,,,False
82484,Niger,23.0,2021.0,0.911,0.0,0.0,2.0,,,,,2074.0,,,,,82.0,31.0,0.0,,False
31936,Somalia,104.0,2020.0,6.094,2.0,0.117,1.0,,,,,,,,,,,,,,False
10323,Ecuador,5674.0,2020.0,318.805,262.0,14.721,251.0,,,,,,,,,,,,,,False
67462,Iran,64269.0,2021.0,730.966,1124.0,12.784,1035.0,,,,,94138.0,,,,,1071.0,78485.0,0.089,,False
65473,Honduras,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,17701.0,,,,,1722.0,6930.0,0.067,,False
7769,Comoros,29.0,2020.0,35.296,0.0,0.0,0.0,,,,,,,,,,,,,,False
14300,Greece,14045.0,2020.0,1344.616,654.0,62.612,705.0,,,,,,,,,,,,,,False
51834,China,791.0,2022.0,0.555,0.0,0.0,0.0,3052435000.0,,,,5966571.0,214.07,,,,4184.0,159455.0,0.011,,False
82122,Nicaragua,43.0,2021.0,6.277,1.0,0.146,1.0,,,,,5230.0,,,,,763.0,5230.0,0.076,,False
23670,Moldova,5874.0,2020.0,1918.664,105.0,34.297,111.0,,,,,,,,,,,,,,False
69069,Israel,229555.0,2022.0,24707.244,364.0,39.178,427.0,18006959.0,6702084.0,6122136.0,5182739.0,6171.0,193.81,72.14,65.89,55.78,664.0,234.0,0.003,,True
60803,French Polynesia,26.0,2021.0,85.517,0.0,0.0,0.0,81202.0,49707.0,31495.0,,1366.0,26.71,16.35,10.36,,4493.0,738.0,0.243,,True
104539,Vietnam,108406.0,2022.0,1112.221,1025.0,10.516,772.0,,,,,1011060.0,,,,,10373.0,32873.0,0.034,,False
1929,Armenia,1969.0,2020.0,705.488,21.0,7.524,26.0,,,,,,,,,,,,,,False
61434,Gambia,240.0,2022.0,90.912,1.0,0.379,1.0,,,,,2299.0,,,,,871.0,2283.0,0.086,,False
50005,Canada,20009.0,2021.0,524.413,90.0,2.359,104.0,53106652.0,27851712.0,25237909.0,17031.0,110444.0,139.19,73.0,66.15,0.04,2895.0,31145.0,0.082,,True
82420,Niger,17.0,2021.0,0.673,0.0,0.0,1.0,,,,,3693.0,,,,,146.0,3663.0,0.015,,False
62198,Germany,1760565.0,2022.0,21107.727,1886.0,22.612,1675.0,178163076.0,64557389.0,63066457.0,52833339.0,119877.0,213.6,77.4,75.61,63.34,1437.0,4138.0,0.005,,True
43889,Azerbaijan,14257.0,2021.0,1382.431,225.0,21.817,226.0,1352210.0,899213.0,452997.0,,20007.0,13.11,8.72,4.39,,1940.0,16021.0,0.155,,True
