Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
155929795,Poland,57480.0,2021,1500.481,2215.0,57.821,410480.0,410480.0,,,31646.0,1.07,1.07,,,826.0,31646.0,0.083,2105.0
954197030,Colombia,61967.0,2020,1202.856,2130.0,41.346,,,,,,,,,,,,,2145.0
835050556,Turkey,11370.0,2020,134.119,368.0,4.341,,,,,,,,,,,,,270.0
204235991,Democratic Republic of Congo,984.0,2020,10.261,9.0,0.094,,,,,,,,,,,,,20.0
859891060,Kenya,5593.0,2020,105.517,65.0,1.226,,,,,,,,,,,,,76.0
221511763,Slovenia,10143.0,2020,4785.766,280.0,132.112,,,,,,,,,,,,,334.0
641858355,Mauritius,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
330778407,Morocco,2630.0,2020,70.934,36.0,0.971,,,,,,,,,,,,,62.0
466654934,French Polynesia,16.0,2021,52.626,0.0,0.0,95556.0,55606.0,39950.0,,1401.0,31.43,18.29,13.14,,4608.0,536.0,0.176,1.0
993146907,Bolivia,812.0,2020,67.221,79.0,6.54,,,,,,,,,,,,,57.0
441129209,Saint Vincent and the Grenadines,99.0,2021,948.894,1.0,9.585,,,,,307.0,,,,,2943.0,110.0,0.105,0.0
510184113,Netherlands,2518.0,2020,143.872,603.0,34.454,,,,,,,,,,,,,343.0
932683351,Norway,12899.0,2022,2387.368,179.0,33.13,11310518.0,4334241.0,4030263.0,2946014.0,1071.0,209.34,80.22,74.59,54.53,198.0,78.0,0.001,149.0
744301615,Venezuela,4570.0,2021,162.058,48.0,1.702,,,,,131562.0,,,,,4665.0,106568.0,0.378,64.0
192600171,Lithuania,17801.0,2020,6387.955,311.0,111.603,9725.0,9725.0,,,2436.0,0.35,0.35,,,874.0,2436.0,0.087,312.0
556661783,Cuba,626.0,2020,55.613,1.0,0.089,,,,,,,,,,,,,3.0
584113942,Liberia,574.0,2021,110.525,6.0,1.155,,,,,996.0,,,,,192.0,811.0,0.016,28.0
934864752,Botswana,11609.0,2021,4484.97,211.0,81.517,,,,,3648.0,,,,,1409.0,502.0,0.019,128.0
212815107,Kuwait,5185.0,2020,1219.967,30.0,7.059,,,,,,,,,,,,,26.0
682286539,Bonaire Sint Eustatius and Saba,81.0,2021,3033.026,0.0,0.0,,,,,,,,,,,,,1.0
885229587,Argentina,133763.0,2021,2954.34,1541.0,34.035,5753457.0,4993771.0,759554.0,134.0,173745.0,12.71,11.03,1.68,0.0,3837.0,167059.0,0.369,1517.0
235926651,Palestine,2941.0,2020,572.916,44.0,8.571,,,,,,,,,,,,,38.0
440418806,Zimbabwe,1095.0,2021,68.465,83.0,5.19,4372216.0,2681657.0,1690559.0,,42317.0,27.34,16.77,10.57,,2646.0,27140.0,0.17,75.0
499674241,United Arab Emirates,10750.0,2021,1147.873,33.0,3.524,16795717.0,7803451.0,6972665.0,,44288.0,179.34,83.32,74.45,,4729.0,15046.0,0.161,22.0
835576163,France,319402.0,2021,4737.356,2019.0,29.946,17461747.0,12917713.0,4542611.0,1423.0,368858.0,25.9,19.16,6.74,0.0,5471.0,251726.0,0.373,2120.0
842903904,Bosnia and Herzegovina,825.0,2022,252.221,38.0,11.617,,,,,,,,,,,,,16.0
456393774,Lithuania,235.0,2020,84.331,4.0,1.435,,,,,,,,,,,,,1.0
849716579,Guinea-Bissau,32.0,2021,15.529,2.0,0.971,,,,,4773.0,,,,,2316.0,4715.0,0.229,2.0
245136187,Indonesia,7324.0,2020,26.754,308.0,1.125,,,,,,,,,,,,,304.0
358959079,Peru,33137.0,2020,982.843,4137.0,122.703,,,,,,,,,,,,,3852.0
566298069,Oceania,821.0,2020,18.453,120.0,2.697,,,,,,,,,,,,,47.0
777308090,Hong Kong,16.0,2021,2.135,0.0,0.0,3307643.0,1998727.0,1308909.0,7.0,43037.0,44.13,26.67,17.46,0.0,5742.0,29709.0,0.396,1.0
262074270,Aruba,133.0,2021,1248.404,2.0,18.773,76865.0,54306.0,22559.0,,1274.0,72.15,50.97,21.18,,11958.0,892.0,0.837,1.0
172466896,Kyrgyzstan,3417.0,2020,523.458,23.0,3.523,,,,,,,,,,,,,17.0
613498073,Mongolia,46940.0,2022,14021.224,15.0,4.481,5446952.0,2269737.0,2170575.0,1006640.0,1984.0,162.7,67.8,64.84,30.07,593.0,119.0,0.004,19.0
494032773,Congo,15.0,2020,2.57,0.0,0.0,,,,,,,,,,,,,1.0
687756206,Syria,993.0,2021,46.566,91.0,4.267,,,,,455.0,,,,,21.0,455.0,0.002,66.0
957895250,Sri Lanka,12922.0,2021,593.475,306.0,14.054,3866623.0,2789537.0,1077086.0,,71343.0,17.76,12.81,4.95,,3277.0,41301.0,0.19,271.0
344031032,Taiwan,10.0,2020,0.419,0.0,0.0,,,,,,,,,,,,,0.0
561170893,Romania,5879.0,2021,304.161,575.0,29.749,15482791.0,,7680716.0,,35934.0,80.1,,39.74,,1859.0,9930.0,0.051,447.0
348649720,Uruguay,6843.0,2021,1997.221,195.0,56.913,4082999.0,2306546.0,1776453.0,611.0,41336.0,119.17,67.32,51.85,0.02,12064.0,12591.0,0.367,126.0
620098634,Saint Lucia,2376.0,2022,13225.569,8.0,44.531,106913.0,56499.0,50414.0,,138.0,59.51,31.45,28.06,,768.0,63.0,0.035,2.0
471956808,Tanzania,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
433854561,Malta,12.0,2020,22.781,0.0,0.0,,,,,,,,,,,,,0.0
114621445,Iceland,12450.0,2022,33618.211,5.0,13.501,,,,,860.0,,,,,2322.0,66.0,0.018,4.0
984169274,Sudan,92.0,2022,2.015,2.0,0.044,,,,,26277.0,,,,,576.0,6845.0,0.015,1.0
571023883,Fiji,2190.0,2021,2368.566,11.0,11.897,,,,,6933.0,,,,,7498.0,4424.0,0.478,26.0
218264533,Eswatini,52.0,2021,43.614,5.0,4.194,,,,,,,,,,,,,2.0
536157001,Ghana,728.0,2020,22.173,2.0,0.061,,,,,,,,,,,,,1.0
465435768,Czechia,15307.0,2020,1456.319,103.0,9.799,,,,,,,,,,,,,121.0
789625011,Austria,4889.0,2021,547.966,13.0,1.457,,,,,25470.0,,,,,2855.0,5638.0,0.063,14.0
307984015,Bulgaria,4131.0,2021,599.924,262.0,38.049,45917.0,30817.0,15100.0,,2399.0,0.67,0.45,0.22,,348.0,1021.0,0.015,304.0
534840550,Mongolia,51944.0,2021,15515.945,78.0,23.299,,,,,384.0,,,,,115.0,115.0,0.003,74.0
726065456,Hungary,42613.0,2022,4388.665,668.0,68.797,16109868.0,6389711.0,6158184.0,3792988.0,6108.0,165.91,65.81,63.42,39.06,629.0,879.0,0.009,650.0
229513860,Central African Republic,0.0,2022,0.0,0.0,0.0,,,,,9696.0,,,,,1777.0,9696.0,0.178,0.0
493440763,Thailand,21.0,2020,0.293,0.0,0.0,,,,,,,,,,,,,0.0
459449317,Yemen,129.0,2021,3.911,43.0,1.304,,,,,,,,,,,,,16.0
141200707,Lebanon,941.0,2022,168.257,19.0,3.397,5302325.0,2522688.0,2212600.0,567037.0,1078.0,94.81,45.11,39.56,10.14,193.0,314.0,0.006,15.0
353702106,Philippines,5307.0,2022,46.602,58.0,0.509,,,,,134145.0,,,,,1178.0,42782.0,0.038,80.0
831264899,French Polynesia,368.0,2020,1210.399,5.0,16.446,,,,,,,,,,,,,6.0
845383854,Maldives,1253.0,2021,2402.878,6.0,11.506,508655.0,317214.0,191441.0,,873.0,97.54,60.83,36.71,,1674.0,177.0,0.034,0.0
375576590,Canada,47067.0,2022,1233.573,272.0,7.129,82043808.0,32569895.0,31135950.0,18337963.0,26382.0,215.03,85.36,81.6,48.06,691.0,1757.0,0.005,261.0
803276085,Fiji,65.0,2022,70.3,0.0,0.0,,,,,496.0,,,,,536.0,116.0,0.013,0.0
802758558,Oman,8017.0,2020,1773.488,65.0,14.379,,,,,,,,,,,,,19.0
774514048,Guyana,547.0,2021,679.869,17.0,21.129,,,,,1567.0,,,,,1948.0,535.0,0.066,14.0
876432590,Europe,191110.0,2020,255.271,2274.0,3.037,,,,,,,,,,,,,2339.0
129020658,Ghana,77.0,2022,2.345,0.0,0.0,,,,,1374.0,,,,,42.0,2041.0,0.006,0.0
666448258,Saint Vincent and the Grenadines,78.0,2021,747.613,1.0,9.585,,,,,295.0,,,,,2828.0,119.0,0.114,2.0
994871450,Belgium,4047.0,2021,348.536,49.0,4.22,9459156.0,6171961.0,3497533.0,,149484.0,81.46,53.15,30.12,,12874.0,88185.0,0.759,35.0
365445980,Hungary,1646.0,2022,169.52,24.0,2.472,,,,,,,,,,,64.0,0.001,23.0
834327719,Uruguay,5427.0,2021,1583.943,54.0,15.761,,,,,,,,,,,,,61.0
290084384,Kazakhstan,300.0,2020,15.628,4.0,0.208,,,,,,,,,,,,,7.0
813491366,Saint Pierre and Miquelon,191.0,2022,32466.429,0.0,0.0,,,,,,,,,,,,,0.0
668588709,Luxembourg,2113.0,2021,3305.069,2.0,3.128,895613.0,445499.0,,62159.0,3632.0,140.09,69.68,,9.72,5681.0,369.0,0.058,15.0
903290615,Singapore,623.0,2020,114.236,3.0,0.55,,,,,,,,,,,,,4.0
356349962,Lebanon,4993.0,2020,892.782,56.0,10.013,,,,,,,,,,,,,50.0
883180800,Isle of Man,17.0,2020,201.749,3.0,35.603,,,,,,,,,,,,,0.0
889863278,Slovenia,22113.0,2021,10433.564,93.0,43.88,2357812.0,1207436.0,1128807.0,163310.0,13890.0,111.25,56.97,53.26,7.71,6554.0,1737.0,0.082,123.0
341374620,Libya,5684.0,2020,843.915,79.0,11.729,,,,,,,,,,,,,64.0
619308070,Yemen,51.0,2021,1.546,14.0,0.424,,,,,4971.0,,,,,151.0,4971.0,0.015,5.0
857128640,Japan,34723.0,2021,278.648,797.0,6.396,11125550.0,7976115.0,3149435.0,,523752.0,8.93,6.4,2.53,,4203.0,358119.0,0.287,659.0
971740592,Moldova,8946.0,2020,2922.091,135.0,44.096,,,,,,,,,,,,,134.0
774659343,Madagascar,46.0,2020,1.591,1.0,0.035,,,,,,,,,,,,,1.0
240069387,Cyprus,1814.0,2022,2024.538,8.0,8.929,,,,,96.0,,,,,107.0,19.0,0.002,1.0
859790752,Turks and Caicos Islands,26.0,2021,576.318,1.0,22.166,,,,,122.0,,,,,2704.0,17.0,0.038,1.0
464072351,Paraguay,2884.0,2020,430.204,63.0,9.398,,,,,,,,,,,,,67.0
122459774,Asia,640089.0,2021,136.385,7742.0,1.65,6219185035.0,3114647341.0,2649702839.0,207402792.0,27807813.0,132.51,66.36,56.46,4.42,5925.0,4953608.0,0.106,6961.0
919023265,Botswana,2560.0,2021,989.019,38.0,14.681,,,,,,,,,,,,,83.0
318526107,Pakistan,2237.0,2021,9.667,35.0,0.151,,,,,1213457.0,,,,,5244.0,620023.0,0.268,29.0
350529878,Guyana,494.0,2021,613.995,10.0,12.429,,,,,1053.0,,,,,1309.0,1053.0,0.131,13.0
585901226,Germany,126821.0,2020,1520.48,845.0,10.131,,,,,,,,,,,,,1308.0
528390060,Belgium,356750.0,2022,30724.063,168.0,14.469,23980112.0,9117986.0,8868884.0,6422062.0,59174.0,206.52,78.53,76.38,55.31,5096.0,11005.0,0.095,220.0
884790869,Georgia,5683.0,2020,1512.249,51.0,13.571,,,,,,,,,,,,,65.0
232312826,Libya,6176.0,2021,916.963,119.0,17.668,,,,,,,,,,,,,74.0
721161691,Malaysia,236.0,2020,7.029,3.0,0.089,,,,,,,,,,,,,1.0
576656123,Israel,13296.0,2020,1431.062,249.0,26.8,,,,,,,,,,,,,196.0
518127122,Mexico,55517.0,2022,438.159,1613.0,12.73,183043385.0,85315634.0,79050604.0,,350502.0,144.46,67.33,62.39,,2766.0,25753.0,0.02,1311.0
888594031,Namibia,1682.0,2022,664.782,98.0,38.733,,,,,908.0,,,,,359.0,631.0,0.025,91.0
310028275,United Kingdom,509322.0,2021,7570.067,787.0,11.697,126608633.0,51464883.0,47011972.0,28131778.0,777654.0,188.18,76.49,69.87,41.81,11558.0,29862.0,0.044,698.0
990401917,Cuba,154.0,2022,13.681,0.0,0.0,37823143.0,10674891.0,9968878.0,7329613.0,54570.0,336.02,94.83,88.56,65.12,4848.0,336.0,0.003,0.0
264892960,Eritrea,126.0,2021,34.804,1.0,0.276,,,,,,,,,,,,,0.0
172971069,Nigeria,247.0,2022,1.157,0.0,0.0,,,,,230917.0,,,,,1082.0,379658.0,0.178,0.0
861861693,Portugal,46080.0,2021,4478.089,618.0,60.058,85668.0,85505.0,176.0,,11500.0,0.83,0.83,0.0,,1118.0,11477.0,0.112,953.0
703854492,Palestine,53482.0,2022,10418.452,44.0,8.571,,,,,3356.0,,,,,654.0,657.0,0.013,80.0
448089724,Cape Verde,325.0,2020,552.792,3.0,5.103,,,,,,,,,,,,,1.0
424691926,Oman,5544.0,2020,1226.421,74.0,16.37,,,,,,,,,,,,,62.0
691255750,Senegal,596.0,2020,35.315,9.0,0.533,,,,,,,,,,,,,12.0
749040185,Bahrain,1259.0,2020,860.405,4.0,2.734,,,,,,,,,,,,,5.0
754179593,Low income,1343.0,2020,1.913,50.0,0.071,,,,,,,,,,,,,74.0
107239738,Guinea,695.0,2021,51.36,22.0,1.626,,,,,14898.0,,,,,1101.0,7304.0,0.054,37.0
248719014,Curacao,28.0,2021,147.107,0.0,0.0,,,,,,,,,,,,,1.0
537387571,Sao Tome and Principe,62.0,2021,277.894,0.0,0.0,,,,,148.0,,,,,663.0,147.0,0.066,1.0
586426300,Cote d'Ivoire,759.0,2021,27.622,9.0,0.328,,,,,,,,,,,,,5.0
962904976,Philippines,70302.0,2021,617.332,1068.0,9.378,50475955.0,,23538103.0,,385315.0,44.32,,20.67,,3384.0,243734.0,0.214,1076.0
111893796,Cyprus,234.0,2020,261.159,4.0,4.464,,,,,,,,,,,,,1.0
321678898,Georgia,10944.0,2021,2912.203,263.0,69.984,1774769.0,978640.0,796129.0,,12622.0,47.23,26.04,21.19,,3359.0,3175.0,0.084,226.0
527876510,Cuba,20.0,2020,1.777,0.0,0.0,,,,,,,,,,,,,0.0
797048832,Libya,184.0,2020,27.319,0.0,0.0,,,,,,,,,,,,,5.0
935858258,Togo,120.0,2022,13.881,0.0,0.0,,,,,0.0,,,,,0.0,654.0,0.008,0.0
405989253,Lower middle income,440425.0,2020,130.954,10685.0,3.177,,,,,,,,,,,,,9538.0
819903314,Fiji,1.0,2020,1.082,0.0,0.0,,,,,,,,,,,,,0.0
927462612,Croatia,11325.0,2020,2789.316,512.0,126.104,,,,,,,,,,,,,403.0
546362163,Iraq,4414.0,2021,101.393,99.0,2.274,,,,,79058.0,,,,,1816.0,41135.0,0.094,88.0
933058778,United Kingdom,35773.0,2021,531.695,443.0,6.584,34530295.0,30682093.0,3848202.0,,548391.0,51.32,45.6,5.72,,8151.0,336317.0,0.5,247.0
115109978,Armenia,1010.0,2020,361.881,22.0,7.883,,,,,,,,,,,,,23.0
444563460,Mozambique,451.0,2020,14.06,4.0,0.125,,,,,,,,,,,,,7.0
780046997,Mexico,57851.0,2022,456.58,216.0,1.705,,,,,28391.0,,,,,224.0,8653.0,0.007,180.0
314177302,Slovenia,12119.0,2021,5718.101,52.0,24.535,2193630.0,1184068.0,1110320.0,40156.0,3293.0,103.5,55.87,52.39,1.89,1554.0,651.0,0.031,63.0
874747877,San Marino,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
586923514,Myanmar,187.0,2022,3.476,0.0,0.0,,,,,168210.0,,,,,3127.0,104746.0,0.195,0.0
486084549,High income,7726.0,2020,6.224,103.0,0.083,,,,,,,,,,,,,695.0
773404638,Croatia,10.0,2020,2.463,5.0,1.231,,,,,,,,,,,,,2.0
643152605,Ukraine,104291.0,2021,2395.764,2503.0,57.499,304680.0,304678.0,2.0,,13112.0,0.7,0.7,0.0,,301.0,13112.0,0.03,2757.0
115417788,Ireland,96114.0,2022,19274.742,22.0,4.412,9858278.0,3927244.0,3875436.0,2296352.0,28971.0,197.7,78.76,77.72,46.05,5810.0,579.0,0.012,40.0
692162206,Afghanistan,130.0,2021,3.242,6.0,0.15,,,,,,,,,,,,,12.0
372496760,Bangladesh,9606.0,2020,56.721,180.0,1.063,,,,,,,,,,,,,126.0
307401839,Serbia,5793.0,2022,843.042,30.0,4.366,,,,,603.0,,,,,88.0,95.0,0.001,38.0
705137470,Finland,31.0,2020,5.6,0.0,0.0,,,,,,,,,,,,,0.0
483750152,Oceania,354375.0,2022,7964.956,256.0,5.754,69137839.0,28394694.0,26242661.0,14500484.0,93536.0,155.39,63.82,58.98,32.59,2102.0,10896.0,0.024,192.0
796901653,Belarus,8994.0,2021,939.01,64.0,6.682,,,,,455.0,,,,,48.0,0.0,0.0,62.0
748706247,Ethiopia,1034.0,2020,8.596,22.0,0.183,,,,,,,,,,,,,25.0
268451360,Guinea,1172.0,2021,86.61,9.0,0.665,,,,,,,,,,,,,6.0
307961441,Mauritania,129.0,2020,27.952,2.0,0.433,,,,,,,,,,,,,0.0
945566637,Ukraine,54213.0,2021,1245.376,1098.0,25.223,17947.0,17947.0,,,1989.0,0.04,0.04,,,46.0,1989.0,0.005,1333.0
939255262,Myanmar,1078.0,2022,20.038,11.0,0.204,,,,,186101.0,,,,,3459.0,51385.0,0.096,6.0
459778219,Djibouti,20.0,2022,18.09,0.0,0.0,,,,,273.0,,,,,247.0,272.0,0.025,0.0
152901094,Thailand,41.0,2020,0.573,0.0,0.0,,,,,,,,,,,,,0.0
177883964,Ghana,662.0,2020,20.163,0.0,0.0,,,,,,,,,,,,,2.0
327818389,Ukraine,11448.0,2022,262.982,126.0,2.894,,,,,,,,,,,,,101.0
976368744,Botswana,5.0,2020,1.932,0.0,0.0,,,,,,,,,,,,,0.0
115721284,Thailand,93916.0,2021,1311.656,718.0,10.028,15960778.0,12307788.0,3652990.0,,237455.0,22.29,17.19,5.1,,3316.0,208241.0,0.291,931.0
366391399,Qatar,3268.0,2021,1215.668,3.0,1.116,,,,,11000.0,,,,,4092.0,12281.0,0.457,4.0
545293662,Fiji,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
474989657,Israel,25646.0,2021,2760.306,156.0,16.79,8350277.0,4817562.0,3532715.0,,92508.0,89.87,51.85,38.02,,9957.0,40616.0,0.437,143.0
740097562,Equatorial Guinea,33.0,2020,20.19,,,,,,,,,,,,,,,0.0
684382583,Antigua and Barbuda,627.0,2022,6726.024,5.0,53.637,,,,,55.0,,,,,590.0,18.0,0.019,4.0
966491909,Oman,667.0,2020,147.551,3.0,0.664,,,,,,,,,,,,,3.0
247085842,New Zealand,1014.0,2021,197.671,1.0,0.195,6986243.0,3734672.0,3248736.0,2835.0,31217.0,136.19,72.8,63.33,0.06,6086.0,7857.0,0.153,4.0
324230727,Guinea,392.0,2020,28.969,3.0,0.222,,,,,,,,,,,,,1.0
620226804,European Union,7487370.0,2022,16728.056,12394.0,27.69,806438709.0,329536448.0,314436881.0,178590754.0,2690685.0,180.17,73.62,70.25,39.9,6011.0,299705.0,0.067,11910.0
626781814,Turkey,93470.0,2021,1102.56,455.0,5.367,10742277.0,7858565.0,2883712.0,,140855.0,12.67,9.27,3.4,,1662.0,58890.0,0.069,508.0
796929366,Cyprus,5879.0,2021,6561.333,7.0,7.812,,,,,6055.0,,,,,6758.0,5116.0,0.571,20.0
165169007,Togo,52.0,2021,6.015,0.0,0.0,,,,,7461.0,,,,,863.0,3783.0,0.044,0.0
190785766,Europe,192385.0,2020,256.974,13340.0,17.819,,,,,,,,,,,,,23861.0
248611804,South Sudan,169.0,2021,15.723,5.0,0.465,,,,,,,,,,,,,1.0
109802233,Israel,480.0,2021,51.663,10.0,1.076,10522622.0,5435400.0,5087222.0,,8122.0,113.26,58.5,54.75,,874.0,3079.0,0.033,9.0
884692392,Gabon,912.0,2021,389.547,5.0,2.136,171339.0,100263.0,71076.0,,1913.0,7.32,4.28,3.04,,817.0,1235.0,0.053,4.0
366229124,Australia,110.0,2021,4.244,0.0,0.0,,,,,,,,,,,,,0.0
581391241,Italy,2596.0,2020,43.821,43.0,0.726,,,,,,,,,,,,,191.0
666973364,Guyana,878.0,2021,1091.27,24.0,29.83,,,,,3915.0,,,,,4866.0,2243.0,0.279,17.0
484284724,South Korea,4703.0,2021,90.739,18.0,0.347,2646933.0,2477894.0,185231.0,4.0,121118.0,5.11,4.78,0.36,0.0,2337.0,110656.0,0.213,20.0
651141698,Equatorial Guinea,3.0,2022,1.835,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0
420634022,Asia,3409715.0,2021,726.517,38881.0,8.284,645750591.0,217862856.0,80086097.0,7.0,11881488.0,13.76,4.64,1.71,0.0,2532.0,2162957.0,0.046,39252.0
716180496,Iceland,818.0,2021,2208.811,0.0,0.0,,,,,314.0,,,,,848.0,241.0,0.065,0.0
120852095,Belarus,8113.0,2021,847.03,69.0,7.204,,,,,8679.0,,,,,906.0,4000.0,0.042,70.0
115756740,Paraguay,3115.0,2020,464.662,72.0,10.74,,,,,,,,,,,,,82.0
748971799,Belarus,8623.0,2021,900.277,66.0,6.891,,,,,3677.0,,,,,384.0,3677.0,0.038,69.0
137202863,Benin,38.0,2020,2.924,0.0,0.0,,,,,,,,,,,,,0.0
443815280,Zimbabwe,615.0,2020,38.453,25.0,1.563,,,,,,,,,,,,,10.0
145792336,Jordan,13801.0,2021,1237.949,261.0,23.412,,,,,17756.0,,,,,1593.0,6786.0,0.061,201.0
633893249,Senegal,539.0,2020,31.937,8.0,0.474,,,,,,,,,,,,,7.0
794699108,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,1183.0,,,,,3707.0,486.0,0.152,0.0
797427795,Suriname,330.0,2020,538.35,3.0,4.894,,,,,,,,,,,,,3.0
397379727,India,132598.0,2021,94.204,1748.0,1.242,,,,,,,,,,,,,1511.0
102861308,Brazil,320547.0,2021,1495.603,7134.0,33.286,3820207.0,3786591.0,33616.0,,218237.0,1.78,1.77,0.02,,1018.0,213434.0,0.1,7627.0
411532543,Montenegro,3137.0,2021,4996.345,22.0,35.04,,,,,,,,,,,,,23.0
241733548,Brazil,434152.0,2021,2025.66,11496.0,53.638,72586950.0,49491413.0,23095537.0,,689285.0,33.87,23.09,10.78,,3216.0,555248.0,0.259,13725.0
364435870,New Zealand,34.0,2021,6.628,0.0,0.0,91097.0,71698.0,19397.0,2.0,3451.0,1.78,1.4,0.38,0.0,673.0,2714.0,0.053,0.0
932420366,Greece,18885.0,2021,1807.979,86.0,8.233,10634825.0,5741514.0,5231845.0,,47173.0,101.81,54.97,50.09,,4516.0,15094.0,0.145,121.0
782756052,Ireland,22014.0,2022,4414.697,77.0,15.442,10821095.0,4080096.0,4023744.0,2958045.0,4120.0,217.01,81.82,80.69,59.32,826.0,243.0,0.005,69.0
234107482,Bolivia,3519.0,2021,291.321,31.0,2.566,7901853.0,4595949.0,3894992.0,352461.0,29756.0,65.42,38.05,32.24,2.92,2463.0,9612.0,0.08,56.0
905252194,San Marino,55.0,2020,1629.823,0.0,0.0,,,,,,,,,,,,,0.0
626868311,Andorra,2668.0,2022,33757.623,1.0,12.653,,,,,865.0,,,,,10945.0,27.0,0.034,1.0
876218249,Jamaica,2567.0,2021,907.807,51.0,18.036,,,,,1358.0,,,,,480.0,1358.0,0.048,35.0
626759347,Mongolia,46698.0,2021,13948.937,122.0,36.442,4383409.0,2251944.0,2131465.0,,763.0,130.93,67.27,63.67,,228.0,201.0,0.006,103.0
411275872,Zambia,8952.0,2021,459.71,86.0,4.416,,,,,,,,,,,,,83.0
946432529,Serbia,43168.0,2021,6282.137,361.0,52.535,,,,,7495.0,,,,,1091.0,1246.0,0.018,380.0
405951833,Paraguay,38.0,2020,5.668,1.0,0.149,,,,,,,,,,,,,2.0
917385972,Ethiopia,2930.0,2021,24.359,47.0,0.391,,,,,,,,,,,,,41.0
456521423,Costa Rica,5135.0,2020,996.322,59.0,11.448,,,,,,,,,,,,,62.0
630861930,Lithuania,6685.0,2021,2398.937,109.0,39.115,3127677.0,1711470.0,1590155.0,11034.0,8294.0,112.24,61.42,57.06,0.4,2976.0,3247.0,0.117,111.0
705050818,United Arab Emirates,1693.0,2022,180.777,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0,0.0
904842144,Estonia,3808.0,2020,2865.957,34.0,25.589,,,,,,,,,,,,,37.0
224925446,Laos,6536.0,2022,880.262,55.0,7.407,,,,,35334.0,,,,,4759.0,20628.0,0.278,57.0
216267286,Brazil,154904.0,2022,722.749,583.0,2.72,449339384.0,184433745.0,168272147.0,101937408.0,269185.0,209.65,86.05,78.51,47.56,1256.0,20978.0,0.01,1536.0
189357889,Namibia,466.0,2021,184.179,6.0,2.371,574217.0,320985.0,253232.0,,5596.0,22.69,12.69,10.01,,2212.0,2641.0,0.104,8.0
384785531,Palestine,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
823552972,Sudan,40.0,2022,0.876,4.0,0.088,,,,,23276.0,,,,,510.0,7292.0,0.016,1.0
553128227,Finland,2929.0,2021,529.083,6.0,1.084,,,,,38987.0,,,,,7042.0,9476.0,0.171,9.0
258942093,Asia,2341010.0,2022,498.805,5155.0,1.098,7851346817.0,3492924971.0,3182935557.0,1132944143.0,7153121.0,167.29,74.42,67.82,24.14,1524.0,1308710.0,0.028,4063.0
896453900,Low income,10439.0,2020,14.872,197.0,0.281,,,,,,,,,,,,,177.0
563373170,Bulgaria,10766.0,2021,1563.492,601.0,87.28,3523523.0,,1850725.0,184821.0,13301.0,51.17,,26.88,2.68,1932.0,2196.0,0.032,539.0
166134151,Cote d'Ivoire,57.0,2022,2.074,0.0,0.0,,,,,107714.0,,,,,3920.0,58276.0,0.212,1.0
964406316,Indonesia,193.0,2020,0.705,18.0,0.066,,,,,,,,,,,,,39.0
537070315,Congo,210.0,2021,35.985,1.0,0.171,,,,,2460.0,,,,,422.0,1344.0,0.023,1.0
624079109,Senegal,664.0,2020,39.344,12.0,0.711,,,,,,,,,,,,,12.0
792723545,Papua New Guinea,0.0,2022,0.0,0.0,0.0,,,,,359.0,,,,,36.0,169.0,0.002,0.0
573697258,Libya,207.0,2020,30.734,13.0,1.93,,,,,,,,,,,,,11.0
193841752,Bahamas,468.0,2021,1147.323,36.0,88.256,,,,,1324.0,,,,,3246.0,149.0,0.037,16.0
121060970,Japan,158548.0,2021,1272.328,226.0,1.814,125803982.0,69814594.0,55989388.0,,1251176.0,100.96,56.03,44.93,,10041.0,586183.0,0.47,319.0
980475128,Latvia,3815.0,2021,2035.84,67.0,35.754,202624.0,174298.0,28370.0,7.0,3618.0,10.81,9.3,1.51,0.0,1931.0,3422.0,0.183,58.0
612948849,Lower middle income,54872.0,2022,16.315,258.0,0.077,4051615478.0,2046450420.0,1786908588.0,254618442.0,3621170.0,120.47,60.85,53.13,7.57,1077.0,649667.0,0.019,218.0
915941479,North Macedonia,911.0,2020,433.123,22.0,10.46,,,,,,,,,,,,,51.0
134500961,Sweden,841.0,2020,80.347,13.0,1.242,,,,,,,,,,,,,89.0
573568424,Cayman Islands,310.0,2021,4549.724,2.0,29.353,128181.0,58371.0,56486.0,,352.0,188.13,85.67,82.9,,5166.0,33.0,0.048,0.0
151184075,Suriname,1338.0,2021,2182.765,35.0,57.098,442555.0,247070.0,195485.0,,2037.0,72.2,40.31,31.89,,3323.0,736.0,0.12,28.0
346731450,South America,45.0,2020,0.104,1.0,0.002,,,,,,,,,,,,,7.0
