Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
156284118,Kyrgyzstan,401.0,2021,61.43,16.0,2.451,2011747.0,1114927.0,891186.0,,9436.0,30.82,17.08,13.65,,1446.0,4755.0,0.073,17.0
626035736,Montenegro,439.0,2021,699.202,1.0,1.593,315653.0,167235.0,148418.0,,1216.0,50.27,26.64,23.64,,1937.0,854.0,0.136,6.0
122308478,Egypt,5807.0,2021,53.147,289.0,2.645,,,,,22521.0,,,,,206.0,22521.0,0.021,304.0
987027887,Faeroe Islands,1068.0,2022,20193.617,2.0,37.816,,,,,,,,,,,,,0.0
804963379,Egypt,7112.0,2021,65.091,420.0,3.844,,,,,30486.0,,,,,279.0,19255.0,0.018,435.0
170064136,Isle of Man,271.0,2021,3216.121,13.0,154.279,,,,,14.0,,,,,166.0,1.0,0.001,1.0
457779315,Andorra,7.0,2020,88.569,3.0,37.958,,,,,,,,,,,,,0.0
364440565,Zimbabwe,4117.0,2021,257.417,292.0,18.257,,,,,,,,,,,,,212.0
455074511,Uruguay,27476.0,2021,8019.24,343.0,100.109,1042218.0,841504.0,200714.0,26.0,34938.0,30.42,24.56,5.86,0.0,10197.0,16111.0,0.47,434.0
374412487,Upper middle income,1181445.0,2021,472.308,35149.0,14.052,610392874.0,123319699.0,68865497.0,188.0,15164904.0,24.4,4.93,2.75,0.0,6062.0,1574644.0,0.063,33127.0
272622843,South Sudan,1354.0,2021,125.974,8.0,0.744,,,,,,,,,,,,,9.0
117320536,Colombia,107072.0,2021,2078.4,2743.0,53.245,,,,,,,,,,,,,2609.0
441709286,Bolivia,15883.0,2021,1314.875,500.0,41.393,1878702.0,1470833.0,407869.0,,28117.0,15.55,12.18,3.38,,2328.0,19863.0,0.164,590.0
618232420,Pakistan,205.0,2022,0.886,0.0,0.0,246181059.0,134313917.0,121757972.0,7065777.0,112631.0,106.39,58.04,52.62,3.05,487.0,25075.0,0.011,0.0
330962605,Bangladesh,383.0,2022,2.262,0.0,0.0,,,,,1428920.0,,,,,8437.0,14355.0,0.008,0.0
709689397,India,2315214.0,2021,1644.838,17364.0,12.336,142524947.0,119886252.0,22638695.0,,2199405.0,10.13,8.52,1.61,,1563.0,1461010.0,0.104,24514.0
167094367,Sierra Leone,48.0,2020,5.7,0.0,0.0,,,,,,,,,,,,,1.0
456763880,Saint Pierre and Miquelon,214.0,2022,36375.999,0.0,0.0,,,,,,,,,,,,,0.0
314957035,Haiti,208.0,2021,18.17,2.0,0.175,,,,,1530.0,,,,,134.0,736.0,0.006,8.0
250565360,Armenia,1566.0,2021,561.094,31.0,11.107,,,,,2840.0,,,,,1018.0,1672.0,0.06,32.0
524220985,Albania,440.0,2020,154.131,11.0,3.853,,,,,,,,,,,,,21.0
203802690,Uzbekistan,356.0,2021,10.446,0.0,0.0,,,,,,,,,,,,,0.0
589548980,Saint Kitts and Nevis,146.0,2021,3066.84,2.0,42.012,,,,,831.0,,,,,17456.0,81.0,0.17,0.0
211520498,United States,372653.0,2020,1105.803,7122.0,21.134,,,,,,,,,,,,,6047.0
489333782,Senegal,599.0,2020,35.493,10.0,0.593,,,,,,,,,,,,,8.0
597572027,Kuwait,9369.0,2021,2204.411,62.0,14.588,,,,,11811.0,,,,,2779.0,12489.0,0.294,57.0
798909440,Romania,141221.0,2022,7306.338,964.0,49.874,16599286.0,,8028480.0,,8573.0,85.88,,41.54,,444.0,9930.0,0.051,959.0
402737038,Togo,1061.0,2021,122.732,4.0,0.463,,,,,2711.0,,,,,314.0,2711.0,0.031,3.0
869061443,Oceania,500.0,2021,11.238,8.0,0.18,,,,,,,,,,,,,4.0
929907501,India,97573.0,2022,69.32,147.0,0.104,1969852777.0,1015812743.0,911401679.0,42638355.0,1336296.0,139.95,72.17,64.75,3.03,949.0,158952.0,0.011,203.0
750553435,El Salvador,1915.0,2021,303.286,70.0,11.086,4237736.0,2763989.0,1473747.0,,53839.0,67.11,43.77,23.34,,8527.0,42238.0,0.669,82.0
880195776,Germany,310632.0,2022,3724.222,420.0,5.035,182225249.0,64683629.0,63318760.0,56516969.0,25378.0,218.47,77.55,75.91,67.76,304.0,859.0,0.001,370.0
265509444,Australia,1354.0,2020,52.235,4.0,0.154,,,,,,,,,,,,,14.0
347197869,Peru,15989.0,2021,474.233,1705.0,50.57,10686356.0,6664475.0,4021881.0,,178779.0,31.7,19.77,11.93,,5303.0,140048.0,0.415,761.0
333306861,Chile,72087.0,2022,3698.062,167.0,8.567,58871178.0,17994075.0,17566318.0,23885519.0,67961.0,302.01,92.31,90.12,122.53,3486.0,1026.0,0.005,173.0
917328482,Curacao,222.0,2021,1166.346,3.0,15.761,187794.0,98134.0,89660.0,,138.0,98.66,51.56,47.11,,725.0,58.0,0.03,4.0
654860907,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,8.0,,,,,1811.0,2.0,0.045,0.0
897968032,Gambia,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
888943272,Botswana,664.0,2020,256.527,0.0,0.0,,,,,,,,,,,,,3.0
223858868,Burundi,35.0,2020,2.789,0.0,0.0,,,,,,,,,,,,,1.0
192464995,Lesotho,103.0,2020,45.147,3.0,1.315,,,,,,,,,,,,,7.0
635618820,Finland,16973.0,2022,3065.937,134.0,24.205,,,,,10488.0,,,,,1895.0,118.0,0.002,122.0
437956709,Uganda,28.0,2020,0.611,,,,,,,,,,,,,,,2.0
357008478,Oman,13082.0,2022,2893.946,31.0,6.858,6771544.0,3205004.0,2990954.0,,11251.0,149.8,70.9,66.16,,2489.0,1527.0,0.034,23.0
508955897,Peru,4243.0,2022,125.847,64.0,1.898,75281747.0,29390966.0,27388708.0,18502073.0,98226.0,223.29,87.17,81.23,54.88,2913.0,6164.0,0.018,86.0
885033012,Czechia,8506.0,2020,809.267,28.0,2.664,,,,,,,,,,,,,57.0
649207575,Nicaragua,46.0,2020,6.715,1.0,0.146,,,,,,,,,,,,,1.0
450361045,Sao Tome and Principe,7.0,2020,31.375,0.0,0.0,,,,,,,,,,,,,0.0
906148607,Upper middle income,5029226.0,2022,2010.542,25862.0,10.339,4561984141.0,1997571647.0,1876960330.0,506621827.0,4908830.0,182.38,79.86,75.04,20.25,1962.0,1003833.0,0.04,26642.0
900151672,Saint Vincent and the Grenadines,126.0,2021,1207.683,2.0,19.17,,,,,,,,,,,,,0.0
685507197,Guinea-Bissau,63.0,2021,30.572,0.0,0.0,,,,,112.0,,,,,54.0,102.0,0.005,4.0
961236138,Philippines,4378.0,2021,38.444,1030.0,9.045,89070292.0,,36869419.0,389451.0,1575469.0,78.21,,32.38,0.34,13834.0,742492.0,0.652,1049.0
749272822,Netherlands,38103.0,2020,2177.103,472.0,26.969,,,,,,,,,,,,,465.0
932371049,Isle of Man,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
754102796,Gabon,264.0,2020,112.764,2.0,0.854,,,,,,,,,,,,,0.0
820145142,Azerbaijan,44.0,2020,4.266,0.0,0.0,,,,,,,,,,,,,3.0
588118083,Palestine,12356.0,2021,2406.985,106.0,20.649,2042005.0,1362184.0,,,26390.0,39.78,26.54,,,5141.0,9936.0,0.194,119.0
760425122,Bangladesh,70073.0,2021,413.761,1660.0,9.802,20362016.0,15210889.0,5151127.0,,822420.0,12.02,8.98,3.04,,4856.0,723246.0,0.427,1213.0
719443540,Guyana,523.0,2021,650.039,15.0,18.644,,,,,1657.0,,,,,2059.0,581.0,0.072,18.0
448416259,Djibouti,180.0,2020,162.814,1.0,0.905,,,,,,,,,,,,,0.0
738465270,Honduras,8335.0,2021,810.928,264.0,25.685,,,,,50670.0,,,,,4930.0,16261.0,0.158,176.0
556980042,Malaysia,165.0,2020,4.915,4.0,0.119,,,,,,,,,,,,,0.0
104339802,Syria,2393.0,2021,112.219,88.0,4.127,,,,,1050.0,,,,,49.0,481.0,0.002,80.0
460534115,Namibia,1619.0,2021,639.883,114.0,45.057,244880.0,179324.0,65556.0,,3422.0,9.68,7.09,2.59,,1352.0,1362.0,0.054,74.0
427148533,Honduras,8805.0,2021,856.655,296.0,28.798,,,,,74010.0,,,,,7201.0,40084.0,0.39,217.0
575690079,Turkey,16782.0,2020,197.958,561.0,6.617,,,,,,,,,,,,,620.0
553211637,Bermuda,1.0,2020,15.58,0.0,0.0,,,,,,,,,,,,,0.0
574539205,Costa Rica,5556.0,2021,1078.007,108.0,20.955,,,,,2029.0,,,,,394.0,1922.0,0.037,92.0
287753653,South America,364797.0,2020,840.63,13292.0,30.63,,,,,,,,,,,,,13854.0
469701010,Slovakia,36289.0,2021,6661.439,613.0,112.526,,,,,19964.0,,,,,3665.0,1407.0,0.026,357.0
615411650,Zambia,23.0,2020,1.181,0.0,0.0,,,,,,,,,,,,,1.0
447534637,Sri Lanka,19251.0,2021,884.151,231.0,10.609,1872990.0,1526750.0,346240.0,,15373.0,8.6,7.01,1.59,,706.0,12800.0,0.059,255.0
436083934,International,0.0,2020,,0.0,,,,,,,,,,,,,,0.0
344197769,United States,211823.0,2022,628.559,7055.0,20.935,563487580.0,255428493.0,218347639.0,100061147.0,182171.0,169.72,76.93,65.77,30.14,549.0,47456.0,0.014,5604.0
564469925,World,4402118.0,2021,556.575,49571.0,6.267,8626485502.0,4421121104.0,3680543160.0,422642866.0,37258551.0,109.07,55.9,46.53,5.34,4711.0,8723522.0,0.11,49708.0
893485959,Finland,1279.0,2020,231.034,5.0,0.903,,,,,,,,,,,,,5.0
599441987,Bangladesh,261.0,2022,1.541,1.0,0.006,255102992.0,128566787.0,115489411.0,11259350.0,166935.0,150.63,75.91,68.19,6.65,986.0,20024.0,0.012,3.0
811512009,Russia,115114.0,2022,793.327,2161.0,14.893,164252315.0,79992293.0,72962490.0,13436419.0,89900.0,113.2,55.13,50.28,9.26,620.0,9501.0,0.007,1863.0
913460528,Guinea,997.0,2021,73.678,33.0,2.439,980005.0,633289.0,346716.0,,4722.0,7.24,4.68,2.56,,349.0,4284.0,0.032,19.0
395684579,Kazakhstan,5435.0,2020,283.125,47.0,2.448,,,,,,,,,,,,,59.0
848268154,Monaco,27.0,2021,735.976,0.0,0.0,,,,,158.0,,,,,4307.0,23.0,0.063,1.0
683612167,Luxembourg,507.0,2021,793.029,1.0,1.564,701977.0,392082.0,,89.0,4138.0,109.8,61.33,,0.01,6472.0,597.0,0.093,2.0
223280564,Austria,40693.0,2020,4560.931,770.0,86.303,,,,,,,,,,,,,857.0
283642664,Somalia,176.0,2020,10.313,1.0,0.059,,,,,,,,,,,,,2.0
327750338,Cyprus,2063.0,2021,2302.437,1.0,1.116,,,,,7274.0,,,,,8118.0,1024.0,0.114,10.0
999971708,United Arab Emirates,5427.0,2020,579.489,5.0,0.534,,,,,,,,,,,,,8.0
587568670,Iraq,28831.0,2020,662.27,409.0,9.395,,,,,,,,,,,,,439.0
976445393,Libya,4972.0,2021,738.203,82.0,12.175,,,,,,,,,,,,,123.0
610707400,Gambia,23.0,2020,8.712,1.0,0.379,,,,,,,,,,,,,0.0
743772280,Senegal,192.0,2020,11.377,3.0,0.178,,,,,,,,,,,,,7.0
405732151,Belize,496.0,2020,1239.904,18.0,44.997,,,,,,,,,,,,,20.0
761959450,Bangladesh,8921.0,2021,52.676,227.0,1.34,,,,,44139.0,,,,,261.0,472.0,0.0,207.0
396054963,Isle of Man,429.0,2022,5091.203,2.0,23.735,,,,,107.0,,,,,1270.0,10.0,0.012,4.0
780247313,Austria,8068.0,2021,904.273,12.0,1.345,,,,,17348.0,,,,,1944.0,6679.0,0.075,35.0
122269667,India,1719878.0,2021,1221.883,28512.0,20.256,194165711.0,152301505.0,41864206.0,,1478358.0,13.79,10.82,2.97,,1050.0,1315898.0,0.093,24664.0
480418529,Lower middle income,46141.0,2022,13.719,307.0,0.091,4039199203.0,2044524952.0,1780445540.0,249769038.0,3101336.0,120.1,60.79,52.94,7.43,922.0,736196.0,0.022,228.0
490981008,Brunei,18719.0,2022,42029.939,21.0,47.151,,,,,1089.0,,,,,2445.0,11.0,0.002,23.0
905736579,Armenia,563.0,2022,201.722,25.0,8.957,,,,,4849.0,,,,,1737.0,1314.0,0.047,21.0
274278366,Sri Lanka,77.0,2020,3.536,0.0,0.0,,,,,,,,,,,,,0.0
562666621,Jordan,37525.0,2020,3365.991,502.0,45.029,,,,,,,,,,,,,473.0
578293758,China,418.0,2021,0.293,0.0,0.0,2251339000.0,,,,2159000.0,157.89,,,,1514.0,2002548.0,0.14,0.0
697051001,Belgium,24480.0,2021,2108.269,304.0,26.181,2660352.0,1986754.0,676131.0,,64017.0,22.91,17.11,5.82,,5513.0,55508.0,0.478,274.0
299158282,Hong Kong,14.0,2020,1.868,0.0,0.0,,,,,,,,,,,,,0.0
109281728,Democratic Republic of Congo,284.0,2020,2.962,11.0,0.115,,,,,,,,,,,,,9.0
442682801,Palestine,12639.0,2021,2462.115,102.0,19.87,,,,,,,,,,,,,128.0
358747357,Malta,1485.0,2022,2819.185,20.0,37.969,1221565.0,465676.0,455256.0,,1683.0,231.91,88.41,86.43,,3195.0,265.0,0.05,20.0
641587526,Armenia,307.0,2022,109.997,22.0,7.883,,,,,2569.0,,,,,920.0,733.0,0.026,12.0
556304716,Cape Verde,623.0,2020,1059.659,7.0,11.906,,,,,,,,,,,,,1.0
635368773,Ecuador,4657.0,2020,261.662,367.0,20.621,,,,,,,,,,,,,256.0
487267926,Armenia,4038.0,2021,1446.807,95.0,34.038,,,,,4573.0,,,,,1638.0,2945.0,0.106,127.0
846676823,Serbia,48949.0,2021,7123.432,233.0,33.908,,,,,21294.0,,,,,3099.0,3866.0,0.056,289.0
599830321,Ireland,32704.0,2021,6558.474,43.0,8.623,8258440.0,3895386.0,3831702.0,772060.0,31447.0,165.62,78.12,76.84,15.48,6306.0,1449.0,0.029,55.0
482292323,Sweden,1984.0,2021,189.546,12.0,1.146,8835692.0,5277069.0,3441447.0,,104942.0,84.41,50.42,32.88,,10026.0,58772.0,0.561,12.0
506816767,Ecuador,,2020,,716.0,40.23,,,,,,,,,,,,,554.0
143418010,French Polynesia,57.0,2021,187.48,0.0,0.0,,,,,907.0,,,,,2983.0,740.0,0.243,0.0
269887894,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
971884299,Turks and Caicos Islands,32.0,2022,709.314,0.0,0.0,,,,,14.0,,,,,310.0,6.0,0.013,0.0
311246476,Malawi,421.0,2020,21.167,16.0,0.804,,,,,,,,,,,,,12.0
195565109,Gabon,1011.0,2021,431.834,8.0,3.417,,,,,,,,,,,,,7.0
317048467,Congo,594.0,2021,101.785,5.0,0.857,,,,,852.0,,,,,146.0,852.0,0.015,0.0
734378397,Togo,121.0,2020,13.997,1.0,0.116,,,,,,,,,,,,,1.0
401620707,Ireland,39462.0,2022,7913.726,47.0,9.425,10737962.0,4074458.0,4012460.0,2891828.0,3014.0,215.34,81.71,80.47,57.99,604.0,205.0,0.004,55.0
842366429,Pakistan,2071.0,2021,8.95,63.0,0.272,120003443.0,78654489.0,48749422.0,,553194.0,51.86,33.99,21.07,,2391.0,267186.0,0.115,52.0
260681244,Kuwait,15587.0,2022,3667.431,3.0,0.706,7100784.0,3344173.0,3228399.0,,11895.0,167.07,78.68,75.96,,2799.0,778.0,0.018,5.0
226211840,Timor,1296.0,2021,981.118,3.0,2.271,,,,,2066.0,,,,,1564.0,2066.0,0.156,2.0
774167518,Switzerland,63989.0,2021,7362.33,163.0,18.754,13007134.0,5926881.0,5788680.0,1455116.0,69527.0,149.66,68.19,66.6,16.74,8000.0,4320.0,0.05,179.0
563444119,World,4148513.0,2020,524.511,73380.0,9.278,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,77091.0
503505034,Mauritania,464.0,2020,100.542,29.0,6.284,,,,,,,,,,,,,34.0
659225377,Cameroon,303.0,2020,11.14,1.0,0.037,,,,,,,,,,,,,2.0
125837368,Niger,62.0,2021,2.455,1.0,0.04,,,,,21270.0,,,,,842.0,6419.0,0.025,3.0
981448146,Mali,28.0,2020,1.278,4.0,0.183,,,,,,,,,,,,,6.0
914393306,Bonaire Sint Eustatius and Saba,19.0,2021,711.451,0.0,0.0,,,,,196.0,,,,,7339.0,92.0,0.344,0.0
224506143,Grenada,0.0,2021,0.0,0.0,0.0,,,,,243.0,,,,,1950.0,80.0,0.064,0.0
308471466,Costa Rica,8269.0,2020,1604.398,99.0,19.209,,,,,,,,,,,,,129.0
692698494,Syria,7.0,2022,0.328,0.0,0.0,,,,,15684.0,,,,,735.0,8850.0,0.042,0.0
597794879,Malaysia,23505.0,2021,700.098,98.0,2.919,,,,,,,,,,,,,76.0
246260711,Lithuania,90.0,2020,32.297,4.0,1.435,,,,,,,,,,,,,7.0
498826874,Maldives,665.0,2022,1275.27,0.0,0.0,939643.0,398539.0,383809.0,157295.0,72.0,180.2,76.43,73.6,30.16,138.0,2.0,0.0,0.0
217630160,Spain,76282.0,2022,1606.379,421.0,8.866,,,,,12247.0,,,,,258.0,848.0,0.002,325.0
239436524,Jamaica,2014.0,2021,712.241,11.0,3.89,,,,,,,,,,,,,23.0
893864025,Ghana,904.0,2022,27.533,0.0,0.0,,,,,16897.0,,,,,515.0,8608.0,0.026,3.0
140876233,Argentina,96194.0,2021,2124.577,2568.0,56.718,29544115.0,23538697.0,6004872.0,551.0,376310.0,65.25,51.99,13.26,0.0,8311.0,279474.0,0.617,2004.0
379227604,European Union,342247.0,2021,764.638,3742.0,8.36,556410546.0,298191525.0,273958174.0,1893929.0,1099277.0,124.31,66.62,61.21,0.42,2456.0,363554.0,0.081,3955.0
130230326,Sweden,1418.0,2022,135.472,37.0,3.535,,,,,8823.0,,,,,843.0,164.0,0.002,35.0
644874091,Morocco,5920.0,2022,159.67,135.0,3.641,,,,,63965.0,,,,,1725.0,3793.0,0.01,105.0
164494832,Colombia,95230.0,2021,1848.532,2726.0,52.915,,,,,,,,,,,,,2218.0
276317364,Nicaragua,39.0,2022,5.693,1.0,0.146,,,,,34459.0,,,,,5030.0,7499.0,0.109,1.0
580333394,Zambia,4329.0,2021,222.306,51.0,2.619,,,,,,,,,,,,,86.0
371972647,Montenegro,2744.0,2021,4370.408,45.0,71.672,488661.0,253936.0,234725.0,,1609.0,77.83,40.44,37.38,,2563.0,366.0,0.058,32.0
963190974,Kenya,664.0,2022,12.527,0.0,0.0,,,,,9231.0,,,,,174.0,3646.0,0.007,0.0
615165676,Equatorial Guinea,22.0,2021,13.46,2.0,1.224,,,,,1491.0,,,,,912.0,0.0,0.0,0.0
980940249,Guyana,251.0,2020,311.969,9.0,11.186,,,,,,,,,,,,,4.0
448654093,Yemen,6.0,2020,0.182,0.0,0.0,,,,,,,,,,,,,0.0
288145728,Monaco,72.0,2021,1962.602,0.0,0.0,20510.0,11715.0,8795.0,,174.0,55.91,31.93,23.97,,4743.0,140.0,0.382,3.0
560931104,Peru,8779.0,2021,260.385,513.0,15.216,16916767.0,9502799.0,7413968.0,,134601.0,50.18,28.19,21.99,,3992.0,34218.0,0.101,372.0
766389872,Argentina,78628.0,2022,1736.608,948.0,20.938,93915616.0,40765953.0,36510134.0,16934102.0,164011.0,207.43,90.04,80.64,37.4,3622.0,18291.0,0.04,659.0
322083700,Sierra Leone,2.0,2022,0.238,0.0,0.0,,,,,24978.0,,,,,2966.0,19168.0,0.228,0.0
399090722,New Zealand,26.0,2021,5.068,0.0,0.0,846914.0,540663.0,306238.0,13.0,14392.0,16.51,10.54,5.97,0.0,2806.0,8721.0,0.17,0.0
657786203,Monaco,22.0,2020,599.684,0.0,0.0,,,,,,,,,,,,,1.0
296065401,Haiti,264.0,2021,23.062,12.0,1.048,,,,,2018.0,,,,,176.0,864.0,0.008,23.0
254178303,Lithuania,211.0,2021,75.718,9.0,3.23,2263672.0,1247324.0,1066385.0,297.0,18468.0,81.23,44.76,38.27,0.01,6627.0,3469.0,0.124,10.0
339323533,Gibraltar,41.0,2021,1254.974,0.0,0.0,,,,,10.0,,,,,306.0,4.0,0.012,0.0
104298594,Mozambique,3096.0,2021,96.518,45.0,1.403,,,,,7740.0,,,,,241.0,7740.0,0.024,27.0
903996882,Bangladesh,1659.0,2021,9.796,25.0,0.148,95707592.0,59286893.0,36420699.0,,792942.0,56.51,35.01,21.51,,4682.0,581208.0,0.343,25.0
567743857,Cape Verde,591.0,2020,1005.23,10.0,17.009,,,,,,,,,,,,,8.0
443838655,Austria,3229.0,2021,361.911,15.0,1.681,,,,,41626.0,,,,,4666.0,8080.0,0.091,20.0
422581871,Vietnam,46.0,2020,0.472,0.0,0.0,,,,,,,,,,,,,0.0
520681957,Bermuda,86.0,2020,1339.877,0.0,0.0,,,,,,,,,,,,,1.0
182131483,Kyrgyzstan,5593.0,2020,856.805,250.0,38.298,,,,,,,,,,,,,98.0
401028200,Democratic Republic of Congo,888.0,2020,9.26,13.0,0.136,,,,,,,,,,,,,16.0
481098698,Congo,0.0,2022,0.0,0.0,0.0,,,,,207.0,,,,,35.0,191.0,0.003,0.0
879629156,Central African Republic,40.0,2021,7.33,0.0,0.0,,,,,7693.0,,,,,1410.0,5537.0,0.101,0.0
161369720,Iraq,5263.0,2021,120.895,150.0,3.446,,,,,100294.0,,,,,2304.0,56631.0,0.13,108.0
730164254,Switzerland,2095.0,2020,241.043,4.0,0.46,,,,,,,,,,,,,7.0
614091484,Bermuda,26.0,2021,405.079,0.0,0.0,,,,,278.0,,,,,4331.0,278.0,0.433,0.0
640101278,Montenegro,607.0,2020,966.778,15.0,23.891,,,,,,,,,,,,,10.0
518368142,Syria,546.0,2022,25.605,24.0,1.125,,,,,7525.0,,,,,353.0,4636.0,0.022,22.0
200825331,Yemen,85.0,2021,2.577,21.0,0.637,,,,,1926.0,,,,,58.0,2868.0,0.009,11.0
355287488,Upper middle income,1363640.0,2021,545.145,32485.0,12.987,1591018869.0,871334055.0,120333341.0,428.0,27030802.0,63.6,34.83,4.81,0.0,10806.0,9500040.0,0.38,32781.0
442641459,Hungary,25724.0,2021,2649.286,935.0,96.295,,6245773.0,5957571.0,3136000.0,25971.0,,64.32,61.36,32.3,2675.0,6533.0,0.067,842.0
575813653,Barbados,20.0,2021,71.124,0.0,0.0,,,,,858.0,,,,,3051.0,551.0,0.196,0.0
582300197,Venezuela,4795.0,2022,170.036,60.0,2.128,,,,,0.0,,,,,0.0,0.0,0.0,20.0
935355239,Chad,5.0,2020,0.291,0.0,0.0,,,,,,,,,,,,,0.0
415326876,Niger,26.0,2022,1.03,1.0,0.04,,,,,90.0,,,,,4.0,84.0,0.0,0.0
274734389,Africa,58244.0,2020,41.83,1403.0,1.008,,,,,,,,,,,,,1667.0
657587621,Aruba,293.0,2022,2750.244,3.0,28.159,166939.0,86912.0,80027.0,,58.0,156.7,81.58,75.12,,544.0,35.0,0.033,2.0
586186914,United Arab Emirates,6023.0,2020,643.129,26.0,2.776,,,,,,,,,,,,,16.0
440664842,Grenada,0.0,2021,0.0,0.0,0.0,,,,,149.0,,,,,1196.0,43.0,0.035,0.0
988379782,Italy,9837.0,2020,166.052,70.0,1.182,,,,,,,,,,,,,105.0
125266715,World,18075383.0,2022,2285.334,46325.0,5.857,9503635540.0,4661028957.0,3983621364.0,812071662.0,34227390.0,120.16,58.93,50.37,10.27,4327.0,9679790.0,0.122,51797.0
517863953,Wallis and Futuna,0.0,2022,0.0,0.0,0.0,,,,,14.0,,,,,1204.0,7.0,0.06,0.0
908619898,Ecuador,2187.0,2022,122.881,23.0,1.292,35336874.0,15169802.0,13982486.0,6746442.0,24892.0,198.55,85.23,78.56,37.91,1399.0,791.0,0.004,7.0
869657850,Uzbekistan,113.0,2022,3.316,0.0,0.0,,,,,115035.0,,,,,3375.0,6876.0,0.02,0.0
118987093,Greece,15206.0,2021,1455.765,283.0,27.093,11697197.0,6259984.0,5845265.0,,24813.0,111.98,59.93,55.96,,2376.0,16860.0,0.161,297.0
296346390,Tonga,0.0,2022,0.0,0.0,0.0,,,,,760.0,,,,,7169.0,360.0,0.34,0.0
271801526,Burkina Faso,38.0,2021,1.719,1.0,0.045,98670.0,77659.0,,,3880.0,0.45,0.35,,,176.0,2804.0,0.013,0.0
763348355,Argentina,26.0,2020,0.574,2.0,0.044,,,,,,,,,,,,,2.0
325727407,Uganda,35.0,2022,0.763,0.0,0.0,,,,,107660.0,,,,,2348.0,45884.0,0.1,1.0
559149848,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
999756612,Wallis and Futuna,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,,0.0
639061973,Djibouti,374.0,2021,338.291,19.0,17.186,,,,,254.0,,,,,230.0,209.0,0.019,5.0
848682498,Sweden,35300.0,2021,3372.473,123.0,11.751,,,,,59666.0,,,,,5700.0,51928.0,0.496,126.0
181386060,Bahrain,815.0,2020,556.974,1.0,0.683,,,,,,,,,,,,,0.0
268280316,Libya,318.0,2022,47.214,22.0,3.266,,,,,2681.0,,,,,398.0,741.0,0.011,0.0
936763647,China,955.0,2021,0.67,0.0,0.0,1770304000.0,,,,16783571.0,124.15,,,,11771.0,5850649.0,0.41,0.0
784783110,Eritrea,112.0,2021,30.937,1.0,0.276,,,,,,,,,,,,,2.0
622047357,Bolivia,3712.0,2022,307.298,54.0,4.47,12588095.0,6930139.0,5604676.0,1048241.0,21930.0,104.21,57.37,46.4,8.68,1815.0,7224.0,0.06,37.0
500120599,Mongolia,5339.0,2021,1594.787,30.0,8.961,3165008.0,1858546.0,1306462.0,,71571.0,94.54,55.52,39.02,,21379.0,3149.0,0.094,35.0
795497537,Belize,518.0,2022,1294.9,9.0,22.498,,,,,402.0,,,,,1005.0,60.0,0.015,1.0
167606089,Nicaragua,77.0,2022,11.24,1.0,0.146,9477305.0,5459763.0,4017542.0,,15686.0,138.34,79.7,58.65,,2290.0,5232.0,0.076,1.0
645166244,Gambia,10.0,2020,3.788,0.0,0.0,,,,,,,,,,,,,0.0
336042751,South Korea,5220.0,2020,100.714,35.0,0.675,,,,,,,,,,,,,94.0
451965172,Lesotho,30.0,2021,13.15,3.0,1.315,,,,,666.0,,,,,292.0,666.0,0.029,1.0
696186349,Bahamas,1.0,2020,2.452,0.0,0.0,,,,,,,,,,,,,0.0
385203783,Nicaragua,119.0,2020,17.371,4.0,0.584,,,,,,,,,,,,,4.0
982876235,Lithuania,42.0,2020,15.072,0.0,0.0,,,,,,,,,,,,,0.0
590394571,Zimbabwe,2118.0,2021,132.429,50.0,3.126,1140830.0,703999.0,436831.0,,4664.0,7.13,4.4,2.73,,292.0,1490.0,0.009,64.0
254040899,Central African Republic,0.0,2022,0.0,0.0,0.0,,,,,3146.0,,,,,576.0,3092.0,0.057,0.0
303820114,Cambodia,1876.0,2021,113.087,14.0,0.844,1541896.0,1241947.0,299949.0,,52552.0,9.29,7.49,1.81,,3168.0,46968.0,0.283,23.0
154898964,Portugal,6541.0,2021,635.659,303.0,29.446,,,,,26501.0,,,,,2575.0,22411.0,0.218,206.0
993454475,Bonaire Sint Eustatius and Saba,187.0,2022,7002.172,1.0,37.445,,,,,,,,,,,,,0.0
504981178,South Africa,7747.0,2021,130.438,726.0,12.224,101841.0,101841.0,101841.0,,4113.0,0.17,0.17,0.17,,69.0,4113.0,0.007,618.0
584515911,Africa,260825.0,2022,187.321,2803.0,2.013,348869091.0,217545879.0,143156826.0,2584897.0,1427702.0,25.06,15.62,10.28,0.19,1025.0,738723.0,0.053,2529.0
